RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.1551499348109517,0.1529839443066672,177.0,0.988826815642458,179.0,1.0346820809248556,173.0,0.9402173913043478,0.1159793814432989,1.0,148.0,0.9308176100628932,159.0,0.99375,160.0,1.0126582278481011,208.0,-1.038368059334705,0.3449913710748121,105.0,103.0,0.0006239338470637,-1.399785718528371,0.4788241620194393,-1.15195988095823,-0.7259518408502724,0.385,0.48,0.51,0.535,0.875,0
0.1238591916558018,0.1311481509918582,172.0,0.9942196531791908,173.0,1.0297619047619049,168.0,1.0120481927710845,0.152061855670103,1.0538922155688624,167.0,0.9709302325581396,172.0,1.036144578313253,166.0,1.01840490797546,252.0,-0.091193062384227,0.2084524034374193,129.0,123.0,0.3060576497238438,-0.3799726390174631,0.6564534923125261,-0.3432139739769125,0.0212486673420767,0.34,0.49,0.515,0.535,0.695,0
0.1460234680573663,0.1450604074920107,177.0,1.005681818181818,176.0,1.0,176.0,0.9943502824858758,0.1494845360824742,1.0,174.0,0.9830508474576272,177.0,1.0172413793103448,174.0,1.0175438596491229,241.0,-0.1826878832183474,0.2015355267120187,120.0,121.0,0.2745759774378749,-0.4940308170115126,0.6640281590016739,-0.4216974380947464,0.1369600288133263,0.335,0.475,0.5,0.52,0.705,0
0.0638852672750977,0.2258694397446214,82.0,0.5466666666666666,150.0,1.271186440677966,118.0,0.9833333333333332,0.1198453608247422,1.2583333333333333,120.0,1.0344827586206895,116.0,1.3975903614457832,83.0,0.5496688741721855,161.0,-0.1082939093187908,0.6038820068765781,56.0,105.0,0.5711803866326951,0.378299565359945,0.359574025715688,-0.086806723037489,0.38021516059983,0.56,0.47,0.605,0.795,0.685,2
0.195567144719687,0.3376846745485733,110.0,0.4230769230769231,260.0,1.7333333333333334,150.0,0.5882352941176471,0.2706185567010309,2.2521008403361344,119.0,0.497907949790795,239.0,1.9916666666666667,120.0,0.5504587155963303,279.0,-0.2229242530405042,0.3920286726351716,92.0,187.0,0.5755390675430376,-0.5098453508684819,0.673916170430595,-0.7319069233699782,-0.5380973052047496,0.305,0.27,0.33,0.39,0.58,2
0.0560625814863103,0.1392188204016136,112.0,1.018181818181818,110.0,1.0,110.0,0.9821428571428572,0.0695876288659793,1.0,112.0,1.0275229357798166,109.0,0.9646017699115044,113.0,1.0660377358490567,156.0,-0.0639409452955457,0.408190601046961,78.0,78.0,0.3426422050204433,-0.2999894990455959,0.7589528333374131,-0.9736547167401344,0.0254549809289734,0.32,0.465,0.505,0.55,0.775,0
0.2046936114732725,0.2773615094015507,134.0,1.072,125.0,0.6510416666666666,192.0,1.0726256983240223,0.1507731958762886,0.8838383838383839,198.0,1.4244604316546765,139.0,0.9652777777777778,144.0,1.5157894736842106,184.0,-0.1647944218303298,0.2942834269004966,62.0,122.0,0.5813387357028195,-0.1372933347839181,0.4437820347490198,0.091873855962052,0.1917588302196028,0.315,0.255,0.335,0.395,0.4,2
0.0586701434159061,0.146439308703912,110.0,0.9734513274336284,113.0,1.036697247706422,109.0,0.9646017699115044,0.0644329896907216,0.972972972972973,111.0,0.9910714285714286,112.0,0.9824561403508772,114.0,1.0363636363636364,151.0,-0.0483523340883772,0.3971474484710868,76.0,75.0,0.3568198461781365,-0.3785128362030657,0.6916044241932995,-0.934312776971625,0.435123406006549,0.335,0.47,0.51,0.555,0.81,0
0.1277705345501955,0.3181047918549531,88.0,1.0731707317073171,82.0,0.3241106719367589,253.0,1.5617283950617284,0.1159793814432989,1.5416666666666667,96.0,0.4247787610619469,226.0,1.3216374269005848,171.0,0.9715909090909092,205.0,-0.1627769081804488,0.3850817916991994,102.0,103.0,0.3074653358735112,-0.219041223895207,0.688765161723284,-0.425677699443109,0.1546358198106142,0.345,0.45,0.5,0.615,0.55,0
0.1069100391134289,0.1541640455343819,141.0,0.9591836734693876,147.0,1.5154639175257731,97.0,0.4663461538461538,0.1920103092783505,1.3529411764705883,153.0,1.0132450331125828,151.0,0.967948717948718,156.0,1.0064516129032255,206.0,-0.2256871075279545,0.2200658390740183,62.0,144.0,0.2848530940391178,-0.3873776230976008,0.4929780935618675,-0.5371665389733541,-0.3003723459437353,0.195,0.265,0.3,0.35,0.48,2
0.1160365058670143,0.1986324233793949,122.0,1.525,80.0,0.5228758169934641,153.0,1.843373493975904,0.1159793814432989,1.3703703703703705,108.0,0.8307692307692308,130.0,1.0743801652892562,121.0,1.5921052631578947,161.0,-0.2518126696907539,0.5432621617227997,58.0,103.0,0.4632635287915195,0.1101636905335453,0.3004734322884212,-0.2370358134984503,-0.1842743632788726,0.55,0.485,0.615,0.785,0.75,2
0.2007822685788787,0.1446262410912077,219.0,1.972972972972973,111.0,1.0673076923076923,104.0,0.9629629629629628,0.0682989690721649,0.5211267605633803,213.0,0.9424778761061948,226.0,1.04147465437788,217.0,0.9908675799086758,153.0,-0.1684240380183231,0.9033675915519912,76.0,77.0,0.8538132475021378,-0.470207980079281,0.8894348682229328,-0.9693132939440896,-0.2589903921438711,0.445,0.4,0.5,0.555,0.865,2
0.1290743155149935,0.1529409594776545,158.0,0.9937106918238994,159.0,1.03921568627451,153.0,0.9683544303797468,0.125,1.0,155.0,0.9872611464968152,157.0,0.98125,160.0,0.98159509202454,221.0,-0.2886339937362012,0.0771328870175479,113.0,108.0,0.2900065706188351,-0.4828055904490266,0.3289100715345245,-0.3925927503686709,-0.2657413233745819,0.355,0.495,0.515,0.54,0.83,0
0.1329856584093872,0.1439891129737026,168.0,1.030674846625767,163.0,0.9939024390243902,164.0,0.9371428571428572,0.1507731958762886,0.9668508287292817,181.0,0.9836956521739132,184.0,0.9787234042553192,188.0,1.0742857142857145,245.0,-0.1959130773160699,0.1869254442734504,123.0,122.0,0.2744955117711977,-0.4494258045547061,0.6148929215314979,-0.4736282639685252,-0.0983604965268423,0.39,0.485,0.505,0.525,0.675,0
0.1186440677966101,0.2410825679197605,106.0,0.5,212.0,1.422818791946309,149.0,1.0205479452054795,0.1314432989690721,1.032258064516129,155.0,1.9135802469135803,81.0,0.8350515463917526,97.0,0.377431906614786,224.0,-0.1891690321952394,0.3275556665022729,112.0,112.0,0.3887695192370495,-0.1836862516112103,0.711553374298217,-0.4508805901897727,0.3454037957867978,0.465,0.455,0.505,0.62,0.535,0
0.0273794002607561,0.0640373645370169,145.0,1.2393162393162394,117.0,1.0086206896551724,116.0,1.318181818181818,0.1301546391752577,1.3140495867768596,121.0,1.0521739130434782,115.0,1.4743589743589745,78.0,0.5165562913907285,165.0,-0.2765095816309175,0.6368264782377244,54.0,111.0,0.5287287300941279,0.3220611043066836,0.3117778790619592,-0.2166046261834026,0.4025438045452044,0.55,0.455,0.595,0.74,0.655,2
0.1303780964797914,0.134736390312323,174.0,1.0116279069767442,172.0,1.1168831168831168,154.0,1.0266666666666666,0.1829896907216494,1.45985401459854,137.0,1.0223880597014925,134.0,1.0151515151515151,132.0,0.9295774647887324,210.0,-0.168844248236708,0.2089718600185081,70.0,140.0,0.2983967898216375,-0.2235514093717378,0.4583706863536076,-0.27128482821909,-0.0022823213128026,0.27,0.295,0.33,0.38,0.57,2
0.1981747066492829,0.2330214112603912,151.0,0.9263803680981596,163.0,1.8111111111111111,90.0,0.3358208955223881,0.2280927835051546,1.298342541436464,181.0,1.0225988700564972,177.0,1.0858895705521472,163.0,1.0516129032258064,240.0,-0.2006034868101995,0.1639750348997083,76.0,164.0,0.270689483741616,-0.4136539824773624,0.365239856209659,-0.6814333464935156,0.1694933891132651,0.215,0.28,0.315,0.36,0.53,2
0.1095176010430247,0.1468577348582697,148.0,1.0571428571428572,140.0,1.0,140.0,0.9655172413793104,0.1185567010309278,1.0714285714285714,140.0,1.0218978102189782,137.0,0.9716312056737588,141.0,0.94,210.0,-0.1158253452393579,0.2014880781503716,105.0,105.0,0.3764791218750476,-0.2733888286192162,0.4747098840124048,-0.5102687288805001,-0.0775702550235705,0.345,0.465,0.5,0.58,0.76,0
0.0325945241199478,0.0875813423427204,127.0,1.1759259259259258,108.0,0.9818181818181818,110.0,0.9649122807017544,0.2061855670103092,1.0,218.0,0.981981981981982,222.0,1.0277777777777777,216.0,0.9953917050691244,303.0,-0.4972444779245924,0.5884318260131036,151.0,152.0,0.8667057358072471,-0.7556095130985948,0.7954830531739254,-0.8137693876304541,-0.6580431499579775,0.5,0.83,0.86,0.885,0.985,0
0.0469361147327249,0.1203432661723991,116.0,0.8787878787878788,132.0,1.1282051282051282,117.0,0.9915254237288136,0.0257731958762886,0.4642857142857143,168.0,1.411764705882353,119.0,1.0084745762711864,118.0,1.4216867469879515,135.0,-0.2810930085160632,0.3982149718363488,81.0,54.0,0.4630162545052704,-0.0315949317856977,0.4930118785196511,-1.197912127869017,-0.441003092229564,0.55,0.52,0.61,0.66,0.74,2
0.074315514993481,0.2012326238387713,96.0,0.7619047619047619,126.0,1.1454545454545455,110.0,0.7586206896551724,0.0927835051546391,1.3131313131313131,99.0,0.6875,144.0,1.2100840336134453,119.0,0.937007874015748,165.0,-0.0855617472962537,0.3834542500002885,74.0,91.0,0.4981208467726956,-1.9634507556656189,0.2512465627989197,-0.1644481779283712,0.3917949467756429,0.64,0.455,0.68,0.85,0.73,2
0.1303780964797914,0.2333906178953977,115.0,0.7467532467532467,154.0,1.6041666666666667,96.0,0.6153846153846154,0.1494845360824742,1.6111111111111112,108.0,0.6835443037974683,158.0,1.58,100.0,0.6944444444444444,204.0,-0.0589723659952521,0.3812878015180832,83.0,121.0,0.4924812637492073,0.629427552232337,0.2548989678877141,0.6461453009707222,0.2972122607271976,0.585,0.625,0.635,0.645,0.71,2
0.0182529335071707,0.0513605963012418,149.0,1.2627118644067796,118.0,0.975206611570248,121.0,1.2872340425531914,0.1288659793814432,1.6288659793814433,97.0,0.6928571428571428,140.0,1.2173913043478262,115.0,0.9913793103448276,179.0,-0.1647232690124654,0.5100046226728162,69.0,110.0,0.5478810695046997,0.1483801617590671,0.2994604954234177,-0.1281155884655518,-0.1176741207609662,0.34,0.505,0.63,0.76,0.8,2
0.0495436766623207,0.1409064239058904,106.0,0.9464285714285714,112.0,1.0,112.0,1.0467289719626167,0.0798969072164948,1.188118811881188,101.0,0.8145161290322581,124.0,1.1272727272727272,110.0,1.0,153.0,-0.172524704558147,0.8277500081366062,69.0,84.0,0.7999090527734675,-0.2712209143532064,0.895460969240664,-1.4852193723364948,2.2148974332262736,0.425,0.385,0.46,0.66,0.485,2
0.1251629726205997,0.153137303083725,155.0,1.054421768707483,147.0,1.0068493150684932,146.0,0.906832298136646,0.1108247422680412,1.0359712230215827,139.0,1.7820512820512822,78.0,0.3696682464454976,211.0,1.3270440251572326,200.0,-0.1320853383031734,0.1815930289370807,100.0,100.0,0.3180688333159341,-0.1844426090592942,0.4720224987238365,0.261393948121729,0.261393948121729,0.365,0.445,0.505,0.53,0.53,0
0.0664928292046936,0.1719740575046231,103.0,0.4103585657370518,251.0,2.145299145299145,117.0,0.9669421487603306,0.1108247422680412,1.170731707317073,123.0,1.0165289256198349,121.0,1.0168067226890756,119.0,1.0258620689655171,169.0,-0.3248681537134919,0.3732378012248313,69.0,100.0,0.5674596580062595,-0.2754987562880182,0.5255683324736828,-1.5713277588932415,-0.3062210569897146,0.385,0.305,0.415,0.46,0.67,2
0.1160365058670143,0.1377877326299869,160.0,0.9876543209876544,162.0,0.9938650306748468,163.0,1.0124223602484472,0.1443298969072164,1.0493827160493827,162.0,1.0318471337579618,157.0,1.026143790849673,153.0,0.9935064935064936,227.0,-0.2911617942893169,0.0888720139640007,109.0,118.0,0.2811322187112536,-0.4987356039790007,0.3635228992385099,-0.3907907902005667,-0.2314339123778292,0.315,0.46,0.48,0.505,0.81,0
0.1316818774445893,0.1404394540891776,170.0,1.0303030303030305,165.0,1.0377358490566038,159.0,0.9814814814814816,0.1365979381443298,1.0789473684210527,152.0,0.9743589743589745,156.0,0.968944099378882,161.0,1.0125786163522013,231.0,-0.2328713890113409,0.1043590012695645,117.0,114.0,0.3024456343913287,-0.4779119470346332,0.4307307175875025,-0.3040497154167859,-0.1776817973773411,0.345,0.485,0.51,0.53,0.83,0
0.2020860495436766,0.3872263312245236,100.0,0.8130081300813008,123.0,1.0982142857142858,112.0,1.0275229357798166,0.0734536082474226,1.0849056603773586,106.0,0.4774774774774775,222.0,2.018181818181818,110.0,0.4954954954954955,154.0,-0.1438373200805218,0.4167024226375015,74.0,80.0,0.3211982646292516,-0.4549999999999999,0.6890875705154383,-1.0996561303852883,0.24,0.295,0.44,0.485,0.53,0.835,0
0.075619295958279,0.154681845052665,118.0,1.0,118.0,1.0,118.0,0.959349593495935,0.1353092783505154,1.3471074380165289,121.0,1.0254237288135593,118.0,1.5733333333333333,75.0,0.4716981132075472,166.0,-0.038289444084663,0.579815849520654,52.0,114.0,0.3128021082617697,-0.0484031544525531,0.3754247633348935,-2.224192957679768,0.5625358188630604,0.215,0.245,0.315,0.37,0.53,2
0.1538461538461538,0.1250313123208314,203.0,1.041025641025641,195.0,1.089385474860335,179.0,1.0112994350282485,0.1443298969072164,0.9826589595375722,173.0,0.9664804469273744,179.0,0.988950276243094,181.0,1.0,243.0,-0.1431843504529553,0.14691559365514,125.0,118.0,0.2945828814382671,-0.3316400307407682,0.5086285442268874,-0.3911710031294827,0.1134716815938968,0.365,0.495,0.515,0.54,0.715,0
0.1277705345501955,0.1415895983365374,166.0,0.9822485207100592,169.0,0.9941176470588236,170.0,0.9826589595375722,0.1417525773195876,0.9882352941176471,170.0,1.0759493670886076,158.0,0.9875,160.0,1.0256410256410255,231.0,-0.1912879402968811,0.315539662726811,114.0,117.0,0.302861771648632,-0.218388982666154,0.6752963749366105,-0.383609166429423,-0.0320526122278587,0.31,0.45,0.495,0.61,0.55,0
0.1095176010430247,0.3206091954552999,80.0,0.5031446540880503,159.0,1.7282608695652173,92.0,0.6013071895424836,0.143041237113402,1.4201680672268908,119.0,1.0,119.0,1.63013698630137,73.0,0.4397590361445783,170.0,-0.3151800755231811,0.5414172972569027,52.0,118.0,0.4816628677991675,0.119338294748131,0.2679417034212577,-0.2080653266331657,0.6580167502053594,0.57,0.49,0.61,0.75,0.625,2
0.1421121251629726,0.1427965398306803,176.0,0.9312169312169312,189.0,0.984375,192.0,1.0847457627118644,0.1546391752577319,1.0289017341040463,173.0,1.0613496932515338,163.0,0.9476744186046512,172.0,0.9772727272727272,246.0,-0.1983365327135474,0.1615278756626717,122.0,124.0,0.2820720872256698,-0.4510197172209652,0.5221208459118716,-0.5736741374050816,-0.1995503848399449,0.35,0.475,0.495,0.515,0.67,0
0.1303780964797914,0.1427965398306803,167.0,1.030864197530864,162.0,1.0728476821192052,151.0,1.0202702702702702,0.1353092783505154,0.9939024390243902,164.0,0.9820359281437124,167.0,0.9597701149425288,174.0,1.870967741935484,237.0,-0.2552082775338967,0.3251021419858259,123.0,114.0,0.2828279778294996,-0.2647061166165278,0.7041997009494932,-0.4605816463477021,0.2382291955661317,0.375,0.48,0.52,0.615,0.55,0
0.1460234680573663,0.1427965398306803,179.0,1.0718562874251496,167.0,1.8977272727272727,88.0,0.3450980392156862,0.2551546391752577,1.610062893081761,159.0,1.0192307692307692,156.0,1.0263157894736843,152.0,0.987012987012987,241.0,-0.1432070578544697,0.6160312180224283,62.0,179.0,0.2423595075491353,-0.1307401283603703,0.5145157922769441,-2.1558865976827124,0.722360699057146,0.155,0.22,0.26,0.31,0.455,2
0.1303780964797914,0.1502630847261241,161.0,1.00625,160.0,0.98159509202454,163.0,1.0061728395061729,0.1262886597938144,0.9873417721518988,158.0,0.9461077844311376,167.0,1.2748091603053435,131.0,0.6616161616161617,221.0,-0.3543171386537171,0.0816937255539621,112.0,109.0,0.2632173658933645,-0.6140204913240899,0.3302105688138966,-0.4600029323935892,-0.3126569472109913,0.355,0.485,0.51,0.53,0.86,0
0.0886571056062581,0.1678405758341479,120.0,0.9917355371900828,121.0,1.0083333333333333,120.0,1.0344827586206895,0.1288659793814432,1.3057851239669422,121.0,1.0,121.0,1.4404761904761905,84.0,0.5419354838709678,167.0,-0.2409882402819623,0.5332168606800239,57.0,110.0,0.4860197152560343,0.2596558706476419,0.2729132625531114,-0.180004050035658,0.642587552910221,0.565,0.5,0.615,0.75,0.635,2
0.1316818774445893,0.1404394540891776,170.0,1.0059171597633136,169.0,1.0628930817610065,159.0,1.0460526315789471,0.2164948453608247,1.4394904458598723,157.0,1.0194805194805194,154.0,1.013157894736842,152.0,0.9047619047619048,232.0,-0.248785102429748,0.4881719736238405,74.0,158.0,0.5201993511780092,0.2483952612381671,0.3514652452616318,-0.2695251592277122,-0.2695251592277122,0.5,0.45,0.545,0.655,0.655,2
0.1069100391134289,0.1375585715162296,153.0,1.0,153.0,1.0,153.0,1.0551724137931036,0.1211340206185567,1.0133333333333334,150.0,1.020408163265306,147.0,1.0068493150684932,146.0,1.0354609929078014,210.0,-0.2538625295884971,0.2018318216191098,104.0,106.0,0.314234232993131,-0.3209923885928347,0.4486107591251316,-0.55,-0.2200254852803857,0.345,0.46,0.495,0.575,0.8,0
0.119947848761408,0.1493014842471654,154.0,0.9685534591194968,159.0,0.9754601226993864,163.0,0.9588235294117649,0.125,0.9281437125748503,167.0,1.0121212121212122,165.0,1.03125,160.0,1.0596026490066226,218.0,-0.3105281417176312,0.0984611039759796,110.0,108.0,0.2821539053446636,-0.5646828808828138,0.3610016883772386,-0.4276398035089732,-0.2845424867552155,0.38,0.48,0.51,0.53,0.825,0
0.1173402868318122,0.1466995064805714,154.0,1.0476190476190477,147.0,0.9607843137254902,153.0,0.9683544303797468,0.1417525773195876,0.9824561403508771,171.0,0.9344262295081968,183.0,1.0,183.0,0.9682539682539684,236.0,-0.2499075580148789,0.1275624218581484,119.0,117.0,0.2652879884106872,-0.4714792673819773,0.4366504145410967,-0.7240610360067143,-0.24581847013187,0.41,0.48,0.505,0.525,0.87,0
0.0964797913950456,0.1346188954213848,147.0,0.930379746835443,158.0,1.595959595959596,99.0,0.4782608695652174,0.152061855670103,1.1972789115646258,147.0,0.9545454545454546,154.0,1.0476190476190477,147.0,1.072992700729927,190.0,-0.1796878335433838,0.254775500706613,67.0,123.0,0.2933860522645847,-0.312734522433369,0.5401636402919875,-0.2834650245837838,-0.1562682087929318,0.21,0.31,0.35,0.41,0.61,2
0.1460234680573663,0.1439221144825216,178.0,1.065868263473054,167.0,0.9940476190476192,168.0,1.0059880239520955,0.1275773195876288,0.9631901840490797,163.0,0.9819277108433736,166.0,0.988095238095238,168.0,1.0,224.0,-0.1617440201988201,0.2032566804750772,115.0,109.0,0.2896166781458817,-0.4943210456356171,0.630421614816146,-0.465471310628168,-0.0698975458749057,0.36,0.49,0.515,0.535,0.7,0
0.2073011734028683,0.3503687301296906,111.0,0.9823008849557522,113.0,0.9741379310344828,116.0,1.0175438596491229,0.0708762886597938,1.1770833333333333,96.0,0.7559055118110236,127.0,1.2450980392156863,102.0,0.8225806451612904,160.0,0.0309915482070185,0.8055344028090723,81.0,79.0,0.821825525695581,-0.0314931096439751,0.9047420413010197,-0.6096394847286325,-0.0388048973204666,0.45,0.405,0.51,0.565,0.845,2
0.1251629726205997,0.1440332823493701,162.0,1.0,162.0,0.9529411764705882,170.0,1.011904761904762,0.0940721649484536,0.6616161616161617,198.0,1.1511627906976745,172.0,1.0617283950617284,162.0,1.0,207.0,-0.2210173220134477,0.0957381609660384,116.0,91.0,0.3099229528623722,-0.4508131863266408,0.3999941413664931,-0.3568938641477797,-0.2130393893700068,0.375,0.535,0.56,0.58,0.935,0
0.1577574967405476,0.2977860456634607,106.0,1.261904761904762,84.0,0.3442622950819672,244.0,2.15929203539823,0.1533505154639175,1.7019230769230769,104.0,0.4351464435146444,239.0,2.192660550458716,109.0,0.5396039603960396,168.0,-0.1787766812544267,0.3041806003184613,45.0,123.0,0.4333369847815855,0.2058415079826255,0.1809695901089352,0.3793008744273731,0.3932776675568128,0.435,0.405,0.475,0.49,0.495,2
0.105606258148631,0.1455410917214713,146.0,1.0735294117647058,136.0,1.0225563909774436,133.0,1.023076923076923,0.1018041237113402,1.0458015267175573,131.0,1.048,125.0,0.984251968503937,127.0,0.9477611940298508,191.0,-0.0259247732632343,0.1937502367169331,96.0,95.0,0.3509432316191329,-0.2294436573317665,0.4587163498409397,-0.3923263681670175,0.3730311886877387,0.35,0.46,0.51,0.535,0.745,0
0.1082138200782268,0.1326521201837061,158.0,1.082191780821918,146.0,1.0138888888888888,144.0,1.1338582677165354,0.1688144329896907,1.6153846153846154,117.0,0.6923076923076923,169.0,1.5943396226415094,106.0,0.6022727272727273,209.0,-0.16285454015387,0.3374765160771424,77.0,132.0,0.471716115158963,-1.8703814034182769,0.2117492010996827,0.505547032970755,0.2873228105407344,0.55,0.37,0.58,0.59,0.635,2
0.1538461538461538,0.1518520104760019,177.0,1.0535714285714286,168.0,0.9710982658959536,173.0,1.035928143712575,0.1417525773195876,1.030674846625767,163.0,0.9939024390243902,164.0,0.9371428571428572,175.0,0.9668508287292816,235.0,-0.1866326461950196,0.1838136067678268,118.0,117.0,0.2743653215632872,-0.4814549074672581,0.5904842837441094,-0.4746203152443023,-0.0822290435927009,0.34,0.48,0.505,0.525,0.69,0
0.1460234680573663,0.1394940295884648,182.0,0.994535519125683,183.0,0.9891891891891892,185.0,1.0511363636363635,0.1585051546391752,1.011173184357542,179.0,1.0346820809248556,173.0,1.035928143712575,167.0,0.9709302325581396,250.0,-0.2051806207261214,0.1746467897728902,124.0,126.0,0.2689843927738374,-0.4672657235259232,0.5585473049755605,-0.5365831944865372,-0.0905297572091996,0.4,0.475,0.5,0.52,0.68,0
0.1029986962190352,0.1528862234004226,139.0,0.9455782312925172,147.0,0.9865771812080536,149.0,0.9141104294478528,0.2564432989690721,1.5670731707317074,164.0,0.9761904761904762,168.0,0.96,175.0,1.0802469135802468,246.0,-0.0194928852028133,0.7367392573944763,67.0,179.0,0.5621291241490413,-2.466819494274465,0.5588867911123335,-0.3554225144709504,-0.1893950896013567,0.405,0.275,0.46,0.625,0.575,2
0.0521512385919165,0.1427965398306803,107.0,0.9727272727272728,110.0,0.990990990990991,111.0,0.9910714285714286,0.0721649484536082,1.027027027027027,111.0,1.018348623853211,109.0,1.028301886792453,106.0,1.0,155.0,-0.2027358592156394,0.3896261593556664,76.0,79.0,0.2897307392731695,-0.5168646789505866,0.6967703847900926,-0.9704003865697586,0.3138488275629066,0.305,0.45,0.49,0.535,0.815,0
0.1720990873533246,0.2232196413629423,142.0,1.1639344262295082,122.0,1.008264462809917,121.0,0.8642857142857143,0.1159793814432989,1.1384615384615384,130.0,1.04,125.0,1.0,125.0,1.7605633802816902,152.0,-0.1027399656836465,0.1809464639507753,49.0,103.0,0.406914299860682,0.3759315914347107,0.17246158991111,-0.0357112102070274,0.3625849225580064,0.545,0.6,0.61,0.74,0.625,2
0.0638852672750977,0.1463114922522197,114.0,1.0178571428571428,112.0,1.0,112.0,0.9824561403508772,0.1237113402061855,1.375,112.0,1.009009009009009,111.0,0.9823008849557522,113.0,1.018018018018018,156.0,-0.3841139519702312,0.6315370412004792,49.0,107.0,0.4695519820272415,0.0090954652802728,0.2827328393855535,-0.1101855685070739,0.6876505788828634,0.585,0.515,0.64,0.795,0.66,2
0.0547588005215123,0.1290972380851938,117.0,1.0636363636363635,110.0,1.0,110.0,1.0,0.065721649484536,1.0186915887850467,107.0,0.963963963963964,111.0,1.0373831775700937,107.0,0.963963963963964,154.0,-0.3503493970982598,0.3976458578070161,78.0,76.0,0.2446518275569091,-0.632711942968218,0.651856335988144,-1.181055449702102,0.0322836110929888,0.315,0.47,0.515,0.56,0.87,0
0.1173402868318122,0.1378188432337179,161.0,0.9817073170731708,164.0,0.9820359281437124,167.0,1.8764044943820224,0.1327319587628866,1.018987341772152,158.0,1.490566037735849,106.0,0.5,212.0,1.422818791946309,219.0,-0.1317734172063555,0.3141075711949274,107.0,112.0,0.3313670641914893,-0.1294252841058317,0.7215173131286069,-0.3451887974448907,0.4004150331618094,0.33,0.445,0.495,0.6,0.52,0
0.1069100391134289,0.1572103735017408,139.0,1.0,139.0,1.5274725274725274,91.0,0.4764397905759162,0.1481958762886598,1.3307692307692307,130.0,0.9219858156028368,141.0,1.0217391304347827,138.0,0.9517241379310344,188.0,-0.0155503387814013,0.2377722284648464,67.0,121.0,0.3460847635699822,-0.1162582523623686,0.5901439195926375,-0.2024344711085222,0.1832718140411069,0.215,0.315,0.355,0.4,0.615,2
0.0873533246414602,0.1555173200229179,126.0,0.9545454545454546,132.0,0.9777777777777776,135.0,1.0150375939849623,0.0966494845360824,1.023076923076923,130.0,0.9848484848484848,132.0,0.9924812030075189,133.0,0.9708029197080292,183.0,0.0185277756370374,0.212167311159219,90.0,93.0,0.3706250756625554,-0.1782421199459403,0.5041169960875584,-0.4277814759390148,0.3974860638426031,0.335,0.45,0.495,0.52,0.715,0
0.0651890482398957,0.1462809274485541,115.0,1.4556962025316456,79.0,0.541095890410959,146.0,1.6590909090909092,0.1172680412371134,1.2844827586206895,116.0,1.4871794871794872,78.0,0.4968152866242038,157.0,1.5096153846153846,160.0,-0.2336162714000327,0.5959353130670612,56.0,104.0,0.4866617641433897,0.2336317849287999,0.3088501128159088,-0.1128455980537867,0.5201336728976172,0.54,0.475,0.615,0.75,0.66,2
0.0677966101694915,0.1479780645210529,116.0,1.045045045045045,111.0,1.018348623853211,109.0,0.981981981981982,0.0889175257731958,1.1043478260869566,115.0,1.074766355140187,107.0,0.9553571428571428,112.0,0.9491525423728814,162.0,-0.1357222632943339,0.9060035255401124,74.0,88.0,0.8762641583059881,-0.2689469172246427,0.9050543587361498,-1.6247414271721872,2.41840059026875,0.4,0.28,0.43,0.64,0.455,2
0.1277705345501955,0.2485380251786544,108.0,0.8120300751879699,133.0,1.2912621359223302,103.0,0.6094674556213018,0.1159793814432989,1.3333333333333333,111.0,1.11,100.0,0.5076142131979695,197.0,1.7747747747747749,174.0,-0.1071536832384141,0.3957198124421564,71.0,103.0,0.4989002730810415,-1.952217083921402,0.261619853378092,0.656649941876838,0.656649941876838,0.585,0.415,0.62,0.64,0.64,2
0.1121251629726206,0.1937057277721553,122.0,1.0166666666666666,120.0,1.2,100.0,0.7142857142857143,0.1301546391752577,1.7666666666666666,90.0,0.5844155844155844,154.0,1.2622950819672132,122.0,1.564102564102564,168.0,0.3425677677508105,0.5167204762252937,57.0,111.0,0.5949696236699756,0.7949073646790197,0.415351096632049,0.3869867942719575,0.9468070453950086,0.505,0.49,0.585,0.74,0.63,2
0.1121251629726206,0.1352360761315203,159.0,1.1777777777777778,135.0,1.0465116279069768,129.0,1.0403225806451613,0.1301546391752577,1.0460526315789471,152.0,1.0780141843971631,141.0,1.184873949579832,119.0,0.9083969465648856,176.0,-0.1385471701963064,0.236262523988228,65.0,111.0,0.4160340419290188,-1.3231436626984492,0.1890453883721994,-0.0551712749578682,0.4040968475303455,0.545,0.375,0.6,0.73,0.62,2
0.089960886571056,0.1457868724878108,134.0,0.8271604938271605,162.0,1.173913043478261,138.0,0.71875,0.1713917525773196,1.2733333333333334,150.0,1.0638297872340423,141.0,1.0,141.0,0.986013986013986,226.0,-0.0204667615004864,0.3201355452090472,93.0,133.0,0.4887478895865104,0.535,0.2324867583443414,0.5385570255561188,0.4823745558611376,0.6,0.64,0.655,0.665,0.685,2
