RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.070716228467815,0.1860849987067828,0.0702247191011236,0.1846914747677489,0.0653950953678474,0.1776327399949958,0.0681198910081744,0.3417868560411939,0.0739404869251578,0.1529919004911427,0.0656660412757973,0.1815410302499285,0.0653950953678474,0.1805131755541529,0.069683257918552,0.1908343122731637,0.1256038647342995,0.645577515765708,0.1789038523973265,0.2289156626506024,0.0734536082474226,0.321550114832195,0.6253327324574367,0.1263719909772097,0.6201746948278496,0.6203160937417724,0.5213675213675214,0.5178571428571429,0.548780487804878,0.4909090909090909,0.7722222222222223,-30.849289,-22.991365,1
0.0888485947416137,0.185567221732521,0.0889513108614232,0.1858078688299688,0.0826521344232515,0.1844535772595681,0.0808356039963669,0.337249640715703,0.1172227231740306,0.1854918157017278,0.0816135084427767,0.1913040141720217,0.0744777475022706,0.177975029194537,0.0805429864253393,0.1779750224832611,0.1352657004830917,0.5800862786771186,0.0849000599363233,0.1244979919678714,0.1172680412371134,0.2675213007446928,0.6202529811743124,0.2682627287988827,0.6917675076767212,0.4804769196022521,0.2478632478632479,0.369047619047619,0.371951219512195,0.3151515151515152,0.5499999999999999,-3.8607545,-18.254763,1
0.0906618313689936,0.1893928090617486,0.0880149812734082,0.1794759399226501,0.0862851952770208,0.1782029028623131,0.0890099909173478,0.3316356147172722,0.102795311091073,0.1501516467068432,0.0975609756097561,0.183274181143768,0.0953678474114441,0.1855301067279129,0.0959276018099547,0.1830736495159463,0.1702898550724637,0.6269043494752082,0.2106821089929972,0.285140562248996,0.1030927835051546,0.257320323469755,0.5631900910636611,0.5645517629714928,0.6744123086685062,0.6179745677003348,0.4444444444444445,0.5357142857142857,0.5182926829268292,0.4606060606060606,0.6722222222222222,27.313301,16.152317,0
0.4215775158658205,0.4558426362755468,0.150749063670412,0.3216965692061656,0.0608537693006357,0.1692400157925401,0.0690281562216167,0.2342661626718309,0.0730387736699729,0.1459246454699622,0.0703564727954971,0.1816385028752376,0.069936421435059,0.0101345501823673,0.6986425339366515,0.6651664958763399,0.1268115942028985,0.6716970333327904,0.1076383540726714,0.2329317269076305,0.0734536082474226,0.2865657933430258,0.7416967021925089,0.2051140146738879,0.6352350435079442,0.6620474550321884,0.7008547008547009,0.5535714285714286,0.548780487804878,0.4909090909090909,0.7722222222222223,9.76258,-35.06768,1
0.098821396192203,0.1889994284113345,0.096441947565543,0.1920700107919409,0.0853769300635785,0.1734586691087742,0.0917347865576748,0.3273748373399082,0.0703336339044184,0.1413668164646191,0.0712945590994371,0.1830518559422202,0.069936421435059,0.180560600710825,0.07420814479638,0.1890336202477892,0.1207729468599033,1.0,0.2734966917578826,0.2208835341365461,0.0708762886597938,0.5775614803755102,0.9227889325451692,0.844576045661789,0.9651784031077087,0.8722870702417093,0.358974358974359,0.5535714285714286,0.5426829268292682,0.4909090909090909,0.7388888888888889,4.201727,34.267994,0
0.0679963735267452,0.1789611338861285,0.0720973782771535,0.0550363730500465,0.2770208900999091,0.2510894792272445,0.1916439600363306,0.5249718224948232,0.0748422001803426,0.1505603607568919,0.0684803001876172,0.1801966930350943,0.0690281562216167,0.1833583004261818,0.0714932126696832,0.0284125393153285,0.1159420289855072,0.6150165184975399,0.0690207216205943,0.1927710843373494,0.0747422680412371,0.2608965110264022,0.6790341147463953,0.0891842400203692,0.6314894415033784,0.5926762484383085,0.4444444444444445,0.5059523809523809,0.5121951219512194,0.4606060606060606,0.7666666666666667,-39.471207,-19.108624,1
0.0834088848594741,0.1884060377677774,0.0814606741573033,0.1793123551178612,0.0799273387829246,0.1684974510207712,0.0899182561307901,0.3392764761632791,0.0892696122633002,0.1451664721481559,0.0881801125703564,0.1819562982394112,0.0871934604904632,0.1883206287246334,0.085972850678733,0.192596178188434,0.1533816425120772,0.5980320752694454,0.0726564225609833,0.2730923694779116,0.0889175257731958,0.2747733920295601,0.590912000095426,0.2627275678065642,0.7021088293037853,0.5165605705770167,0.5641025641025642,0.5595238095238095,0.5365853658536585,0.4787878787878788,0.8166666666666667,-2.8093667,-17.868618,0
0.0770625566636446,0.0261269414136655,0.5046816479400749,0.4907883772944004,0.1589464123524069,0.3405700971961931,0.0617620345140781,0.3270857646358553,0.078449053201082,0.1493549118837938,0.073170731707317,0.1830704526931015,0.0717529518619436,0.1875969558477759,0.0714932126696832,0.052515597260312,0.1316425120772947,0.714460759189658,0.0739383972928901,0.2329317269076305,0.0786082474226804,0.3153228491612213,0.783331856815156,0.1861521642732412,0.7114838161862339,0.6760299843287316,0.6752136752136753,0.5119047619047619,0.5304878048780487,0.4787878787878788,0.788888888888889,-28.99655,12.263717,1
0.0870353581142339,0.1805425249445955,0.0908239700374531,0.1759729687580315,0.0917347865576748,0.17490091616985,0.0971843778383288,0.342131506144245,0.1009918845807033,0.1482267353743558,0.0975609756097561,0.1958225104403128,0.0862851952770208,0.1831975530149835,0.0886877828054298,0.1883262777013458,0.1702898550724637,0.6682400430706379,0.2036991698446588,0.2931726907630522,0.1005154639175257,0.2846305463809627,0.6017044583971533,0.5667760136588615,0.7245220507961971,0.6419349014880915,0.5555555555555556,0.5416666666666667,0.5243902439024389,0.4727272727272728,0.6888888888888889,24.38741,15.370316,0
0.0698096101541251,0.1776322038772943,0.0749063670411985,0.0094927083382532,0.7157129881925522,0.7017230152143595,0.1580381471389645,0.463358352521356,0.0730387736699729,0.1393771430146089,0.0759849906191369,0.1886771883478926,0.0708446866485013,0.184752220665498,0.0723981900452488,0.0235775155145105,0.1256038647342995,0.7097474697795682,0.0700267408665247,0.2289156626506024,0.0734536082474226,0.3173668223094296,0.784439846962309,0.1803014490741493,0.6897151333784861,0.6530625481470579,0.4444444444444445,0.5357142857142857,0.5426829268292682,0.4848484848484849,0.7777777777777778,-24.316349,-17.103706,1
0.0933816863100634,0.185456702085968,0.0936329588014981,0.1909001078352749,0.0835603996366939,0.1710549240069812,0.0917347865576748,0.3282301409689945,0.0919747520288548,0.1308249159895309,0.1060037523452157,0.1927558275585419,0.0962761126248864,0.1879542371476804,0.0950226244343891,0.1806767722573013,0.1594202898550724,0.6673324654403863,0.249479665804934,0.285140562248996,0.0914948453608247,0.2826682980924593,0.5790494647916501,0.682036667325851,0.7094093694097061,0.5983470717121144,0.5726495726495727,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6444444444444445,22.058834,27.688423,0
0.028105167724388,0.0898545359141175,0.1039325842696629,0.321149303677417,0.033605812897366,0.260293960911047,0.0063578564940962,0.2403620516258799,0.127141568981064,0.3323474208590911,0.024390243902439,0.0691824934073981,0.1307901907356948,0.4660581881098913,0.020814479638009,0.0679913778355488,0.1388888888888889,0.7033830302754162,0.0551406177262049,0.1044176706827309,0.1275773195876288,0.334621135678618,0.7728894831227875,0.3193773978870906,0.8224147577725489,0.6211830452538476,0.2393162393162393,0.3571428571428571,0.3292682926829268,0.2727272727272727,0.4555555555555556,-24.305996,8.127562,1
0.0888485947416137,0.1908246822522475,0.0852059925093633,0.1709885515625535,0.0899182561307901,0.1794680318632568,0.0917347865576748,0.3382873319179051,0.1082055906221821,0.1510347791038909,0.1022514071294559,0.1833067228887253,0.0999091734786557,0.1927612946373043,0.0950226244343891,0.1818717769650498,0.181159420289855,0.6461138868830121,0.2203741401978873,0.3052208835341365,0.1082474226804123,0.2786446444714717,0.5951651285575144,0.5881103365667999,0.71551538098967,0.5755549468885569,0.4871794871794873,0.5416666666666667,0.5182926829268292,0.4666666666666667,0.6333333333333334,24.441029,19.798103,0
0.0480507706255666,0.2427887687353143,0.0234082397003745,0.1330723836308505,0.0481380563124432,0.0925180158629438,0.1335149863760218,0.4984499182684178,0.0432822362488728,0.1577793327346434,0.0318949343339587,0.2137847673136285,0.0190735694822888,0.1195254150472501,0.0588235294117647,0.2229500637939054,0.0676328502415458,0.8296284703247221,0.5162332693251594,0.1285140562248996,0.0438144329896907,0.3766062452207586,0.7551448188421002,0.8278946549637662,0.5749639984143908,0.8332135743560369,0.4102564102564102,0.5297619047619048,0.5365853658536585,0.5090909090909091,0.8277777777777777,2.15198,40.78626,0
0.0906618313689936,0.175845762913114,0.098314606741573,0.2556153010096486,0.0526793823796548,0.1118093182112654,0.1126248864668483,0.3912856805850436,0.084761045987376,0.1549073099988707,0.075046904315197,0.187273195234996,0.0708446866485013,0.1677467917746316,0.0841628959276018,0.1708651546568396,0.1594202898550724,0.6356778028657114,0.4234311129442186,0.3052208835341365,0.0850515463917525,0.4215146150565045,0.7138084020449004,0.6142963382041211,0.6808122949983928,0.6814462971453593,0.7435897435897436,0.5535714285714286,0.5670731707317073,0.6181818181818183,0.5277777777777778,7.767197,33.0467,0
0.1223934723481414,0.421435488414677,0.0234082397003745,0.0716927988378819,0.1189827429609445,0.3951387062439334,0.0254314259763851,0.2541362543263865,0.1641118124436429,0.3986480751742953,0.0253283302063789,0.0800779647219109,0.1126248864668483,0.4110732991394807,0.0226244343891402,0.067711303072648,0.216183574879227,0.6101955975377958,0.0377554473330729,0.2489959839357429,0.163659793814433,0.2814274739642987,0.6544238654580756,0.0285266350328023,0.7358041148984217,0.5114140618542283,0.3760683760683761,0.4285714285714285,0.3963414634146341,0.3333333333333333,0.3722222222222222,10.694986,-29.597427,1
0.0679963735267452,0.1817874498204099,0.0702247191011236,0.1776197976709781,0.069936421435059,0.0623713061901968,0.251589464123524,0.6142585763772488,0.4265103697024346,0.2950028896247264,0.2026266416510319,0.4164394623943865,0.0590372388737511,0.1678165638803368,0.0714932126696832,0.1832944016171313,0.4565217391304347,0.6731167062937815,0.0398584435870847,0.2289156626506024,0.4265463917525773,0.2884159171147279,0.7595731795737203,0.223675227367858,0.6442772514233116,0.6036438920370125,0.1709401709401709,0.2261904761904762,0.1890243902439024,0.1212121212121212,0.2444444444444444,-5.6043158,-50.27612,1
0.0870353581142339,0.2024269938141745,0.0758426966292134,0.1964990551678557,0.0635785649409627,0.1818717769650498,0.0635785649409627,0.4641137175702967,0.0757439134355275,0.1470910376881883,0.0722326454033771,0.1789586386183616,0.0735694822888283,0.1691949884076845,0.085972850678733,0.168726725179816,0.1340579710144927,0.6423078743522338,0.332250876112598,0.2489959839357429,0.0760309278350515,0.4508774708429359,0.7230606856998623,0.6108929609818077,0.6950411970637749,0.7074338227904532,0.7350427350427351,0.5416666666666667,0.5548780487804877,0.6060606060606061,0.5055555555555556,7.018232,32.704407,0
0.0616500453309156,0.1802935399694326,0.0646067415730337,0.1878521983576465,0.0581289736603088,0.1745081916180078,0.0626702997275204,0.3347878077946165,0.0631199278629395,0.1433244432038485,0.0619136960600375,0.1799862732335538,0.0626702997275204,0.1762164563596603,0.069683257918552,0.1736168102338922,0.1111111111111111,0.6316831912170059,0.1682701263951669,0.2128514056224899,0.0631443298969072,0.3039362898280586,0.6804662657169924,0.3754830288416728,0.693549131824505,0.5347543508232437,0.5042735042735043,0.5535714285714286,0.5548780487804877,0.5575757575757576,0.8777777777777778,2.962705,1.3470712,0
0.0353581142339075,0.1876513950298532,0.0337078651685393,0.1420494585322513,0.0544959128065395,0.0813933537842408,0.1662125340599455,0.3534022978121094,0.1352569882777276,0.3593955238961301,0.0215759849906191,0.2206608363343663,0.0081743869209809,0.0525908520009096,0.1321266968325792,0.4092707310608864,0.1316425120772947,0.6246506052366388,0.2854984280350301,0.0562248995983935,0.1353092783505154,0.2683856283476116,0.7163990673228086,0.5560427608093118,0.7028585645741698,0.496050898912358,0.2564102564102564,0.2619047619047619,0.2804878048780487,0.3212121212121212,0.2833333333333333,20.85356,16.523119,1
0.0362647325475974,0.1799200625066883,0.0383895131086142,0.1910419914908764,0.0317892824704813,0.1762197276716446,0.0345140781108083,0.3667746861846761,0.042380522993688,0.1561872331745955,0.0318949343339587,0.1732084146704035,0.036330608537693,0.1978773772512611,0.0325791855203619,0.1760627263023833,0.0664251207729468,0.6642709238624454,0.4913545671820955,0.1285140562248996,0.0425257731958762,0.3054469298067271,0.5978184915871719,0.7027241586938213,0.5049405485806424,0.7227273643512533,0.4102564102564102,0.5357142857142857,0.5365853658536585,0.5090909090909091,0.8111111111111111,6.792918,42.47905,0
0.070716228467815,0.0577847687474895,0.2762172284644195,0.5313468550236872,0.0590372388737511,0.1664329577542047,0.0690281562216167,0.2361713420969417,0.0775473399458972,0.0483475690018145,0.273921200750469,0.5456554372380835,0.0563124432334241,0.1702471215346775,0.0669683257918552,0.0518596907053718,0.1207729468599033,0.6748855047683185,0.118936823122577,0.2008032128514056,0.0773195876288659,0.2948577321872818,0.747407648657803,0.2541859172654656,0.6678448942659138,0.608556653503968,0.4700854700854701,0.5178571428571429,0.5121951219512194,0.4606060606060606,0.7,-27.529163,8.88354,1
0.0589301903898458,0.0585737370358814,0.2434456928838951,0.489139551909548,0.0563124432334241,0.1688014129740502,0.064486830154405,0.2364273341857182,0.260595130748422,0.4382197705064454,0.0544090056285178,0.0563667437237729,0.2343324250681198,0.4780531390443104,0.0615384615384615,0.1745081916180078,0.3007246376811594,0.6193283933979049,0.0495884413144788,0.2289156626506024,0.2603092783505155,0.2610874418920204,0.6886803029712053,0.1289498831603059,0.6534966354909539,0.575289496397857,0.2735042735042735,0.3035714285714286,0.2865853658536585,0.2242424242424242,0.3888888888888888,-12.273739,-50.409058,1
0.1087941976427923,0.2062491315907976,0.0936329588014981,0.1857318487590465,0.0871934604904632,0.1818717769650498,0.0871934604904632,0.3382873319179051,0.0955816050495942,0.1533578996190886,0.0872420262664165,0.1980551423455737,0.0753860127157129,0.1767177402656844,0.0823529411764705,0.183187033718861,0.1642512077294686,0.6016471300166059,0.0945041629307099,0.2891566265060241,0.095360824742268,0.2738718370903613,0.5579694707847483,0.3240069941296885,0.7216444750152743,0.537703416153245,0.5470085470085471,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.8333333333333333,5.3029695,-13.3459015,0
0.0362647325475974,0.0811230570582979,0.1338951310861423,0.1729376370361299,0.1380563124432334,0.1866246365981405,0.1335149863760218,0.5269475747182754,0.1433724075743913,0.155357860380524,0.1332082551594746,0.3984495051317984,0.030881017257039,0.1800092393523297,0.0352941176470588,0.1674493063542917,0.1606280193236715,0.7342398822834042,0.7640706072640729,0.1285140562248996,0.143041237113402,0.4494936708886138,0.7462204597907259,0.9696212262727324,0.7056270335255546,0.4736603474866005,0.7692307692307693,0.886904761904762,0.9085365853658536,0.8727272727272728,0.8388888888888889,0.0039639166,42.866436,0
0.0797824116047144,0.2344860020438594,0.0524344569288389,0.1866095460898867,0.0472297910990009,0.2394880753743538,0.0227066303360581,0.2811442015263671,0.0676284941388638,0.2028687938597745,0.0309568480300187,0.1193401167070644,0.072661217075386,0.2690733322850843,0.0352941176470588,0.1121631690130522,0.0978260869565217,0.7257675425574901,0.1256902346352126,0.1526104417670682,0.0682989690721649,0.3388489870898322,0.7828944793920863,0.3160964642869313,0.7177107239337969,0.6277348684333605,0.3418803418803419,0.4821428571428571,0.4878048780487805,0.4484848484848485,0.7611111111111112,8.114436,-21.144405,1
0.0806890299184043,0.1871502031316102,0.0795880149812734,0.1805713369066167,0.0772025431425976,0.1706015229847867,0.0853769300635785,0.3847695607310524,0.0856627592425608,0.1391545940943194,0.0900562851782364,0.1807674829618646,0.0899182561307901,0.1882061039323163,0.0886877828054298,0.1870036990228656,0.1461352657004831,0.5685476459043883,0.0995562949395115,0.2570281124497992,0.086340206185567,0.2588783305212201,0.5229377994583397,0.2939703334137644,0.6823518426617765,0.5163405770701263,0.5470085470085471,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.85,-2.1354685,-14.947411,0
0.0580235720761559,0.1608727119067284,0.0739700374531835,0.1890109172428829,0.0663033605812897,0.1877626452426833,0.0626702997275204,0.3394869323856991,0.0712353471596032,0.0220722086135847,0.4521575984990619,0.4885220859192702,0.1407811080835604,0.3313075587132513,0.0579185520361991,0.1672475934786167,0.1243961352657004,0.6203021118819092,0.0889290804903875,0.2329317269076305,0.0708762886597938,0.2629493783024839,0.6864316826311769,0.1424539510492718,0.6196007210126804,0.5990373853456801,0.6581196581196582,0.5535714285714286,0.548780487804878,0.496969696969697,0.7833333333333334,-35.520233,-15.060579,1
0.0290117860380779,0.0688105173402553,0.1432584269662921,0.2770326405695947,0.0744777475022706,0.3139512446635714,0.0199818346957311,0.2479115496163079,0.0829576194770063,0.1649048132831097,0.0656660412757973,0.1829929662310959,0.064486830154405,0.176293874723525,0.0714932126696832,0.1832944016171313,0.143719806763285,0.5382033694775131,0.3357254106293534,0.2610441767068273,0.0824742268041237,0.2249577359638809,0.5873273541844077,0.549624200996459,0.6301397178690491,0.596834425169135,0.4700854700854701,0.5178571428571429,0.548780487804878,0.593939393939394,0.5000000000000001,13.271732,26.142092,0
0.0843155031731641,0.1686410431318101,0.097378277153558,0.1773856896392357,0.0971843778383288,0.2036824457107668,0.0817438692098092,0.5226105576424048,0.0883678990081154,0.1570192335898463,0.0769230769230769,0.1960027850662034,0.067211625794732,0.183377655017148,0.069683257918552,0.1623880045561064,0.1545893719806763,0.6387800477790405,0.2886324394642495,0.2771084337349397,0.0889175257731958,0.2925766436946277,0.7030516108197724,0.5577271230495742,0.7160969588671994,0.5606964248870254,0.4700854700854701,0.5119047619047619,0.5365853658536585,0.5575757575757576,0.8111111111111111,11.61926,19.639822,0
0.0371713508612874,0.1799365880581371,0.0393258426966292,0.1889846784846552,0.033605812897366,0.1818717769650498,0.033605812897366,0.3430296776924552,0.0441839495040577,0.1544214500261787,0.0347091932457786,0.1825552724321993,0.0345140781108083,0.1918089530591713,0.0334841628959276,0.1779990765232721,0.0688405797101449,0.9776359505526424,0.4325431834211491,0.1325301204819277,0.0438144329896907,0.5614879043911339,0.9502044611994832,0.77761005960486,0.7351236164394488,0.9348743743090596,0.4786324786324787,0.5297619047619048,0.5365853658536585,0.5090909090909091,0.8277777777777777,2.5828145,37.22932,0
0.0761559383499546,0.1778162970519893,0.0814606741573033,0.1806046750756939,0.0790190735694822,0.1684192385883485,0.0890099909173478,0.3392822946588402,0.0955816050495942,0.1406131196011657,0.099437148217636,0.1943834761459225,0.0890099909173478,0.1882438189241637,0.0877828054298642,0.179382183823907,0.1654589371980676,0.6044007250030347,0.2194976821496637,0.2931726907630522,0.095360824742268,0.2496001404134843,0.5513543425416036,0.5423848662335249,0.6687769543729716,0.6039252829074822,0.4871794871794873,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.6777777777777777,28.785055,13.095205,0
0.0634632819582955,0.1803145809532492,0.0664794007490636,0.1788791374279373,0.0653950953678474,0.1804394083085019,0.0663033605812897,0.3360016067022436,0.0703336339044184,0.0411466678214177,0.2926829268292683,0.572617687331256,0.0572207084468664,0.1703283596857259,0.0678733031674208,0.179007039651954,0.1123188405797101,0.6377876753922018,0.0713174693342256,0.1927710843373494,0.0708762886597938,0.2981758213175878,0.7046166295950235,0.1209888501998327,0.6613770161869414,0.6023208599300623,0.4188034188034188,0.5297619047619048,0.5182926829268292,0.4666666666666667,0.7333333333333334,-36.314594,-19.561785,1
0.085222121486854,0.1817874498204099,0.0880149812734082,0.1807150703301832,0.0853769300635785,0.1711778427905956,0.0935513169845594,0.3392538671519563,0.0982867448151487,0.1472532802147837,0.0956848030018761,0.1907005901870671,0.0881017257039055,0.171431655468959,0.0995475113122171,0.1942460860689547,0.1654589371980676,0.6547022906159526,0.2171485201226817,0.285140562248996,0.0979381443298969,0.2813980469609702,0.619999247194246,0.5810970200927684,0.6958802068428596,0.6150744451117504,0.4786324786324787,0.5476190476190476,0.5243902439024389,0.4727272727272728,0.6722222222222222,24.522314,18.626562,0
0.0670897552130553,0.1775479759189879,0.0720973782771535,0.1846717049128516,0.067211625794732,0.0576672130726784,0.2624886466848319,0.616078024186258,0.0757439134355275,0.0472241132848669,0.274859287054409,0.5472258295347308,0.0563124432334241,0.1675242428167787,0.0687782805429864,0.0549227673614119,0.1207729468599033,0.6601970685905545,0.1175640291330463,0.2048192771084337,0.0760309278350515,0.2841036008474033,0.7010505451994749,0.2272339188375078,0.6191818277053676,0.6624002216344846,0.452991452991453,0.5119047619047619,0.5182926829268292,0.4606060606060606,0.7611111111111112,-20.251484,-8.2673645,1
0.0670897552130553,0.1803549335249522,0.0702247191011236,0.0273750217058959,0.4432334241598546,0.4171383288030415,0.1734786557674841,0.4974813704675076,0.0757439134355275,0.1517271734481599,0.0684803001876172,0.0494583488795238,0.298819255222525,0.5690158210193055,0.0651583710407239,0.1733360290525603,0.1280193236714976,0.6997885732314039,0.0769193148439765,0.2289156626506024,0.0760309278350515,0.3068853849638895,0.7623412948085306,0.1445579250583153,0.6704069556739909,0.6544225420420796,0.6666666666666667,0.5357142857142857,0.5426829268292682,0.4848484848484849,0.7833333333333334,-31.96628,-18.251625,1
0.0797824116047144,0.1729679820254839,0.0889513108614232,0.1747130690456446,0.0908265213442325,0.1771457696462703,0.0944595821980018,0.3412036020206457,0.1055004508566276,0.155040921491361,0.0956848030018761,0.1894243425775627,0.0890099909173478,0.1795279933110997,0.0941176470588235,0.1947015821095892,0.1751207729468599,0.6504641674463776,0.2248724840756257,0.2931726907630522,0.1056701030927835,0.2716245371145345,0.5938734365982858,0.6049821909009103,0.6912004173562495,0.6456038248302955,0.4273504273504274,0.5357142857142857,0.5182926829268292,0.4606060606060606,0.6833333333333333,24.421818,23.448006,0
0.0942883046237534,0.185435369223959,0.0945692883895131,0.1761362366608352,0.0953678474114441,0.1750524566219196,0.1008174386920981,0.3401460535218497,0.1045987376014427,0.1520765580393305,0.0975609756097561,0.1844652090092028,0.0944595821980018,0.1855507084028684,0.0950226244343891,0.1987577130528007,0.181159420289855,0.6568694920589948,0.2087898123210922,0.3172690763052209,0.104381443298969,0.2762169285010579,0.6192354108339928,0.5817477331098345,0.691045528834909,0.5854775694036314,0.4700854700854701,0.5535714285714286,0.5304878048780487,0.4727272727272728,0.6444444444444445,24.672998,18.289757,0
0.0507706255666364,0.1801534859209035,0.0533707865168539,0.215507335348642,0.0345140781108083,0.1896895647727505,0.030881017257039,0.3174909795459028,0.0441839495040577,0.1320024827148198,0.049718574108818,0.22686580101868,0.0290644868301544,0.1799727077309463,0.0334841628959276,0.1671962805541029,0.0640096618357488,0.6443779463259961,0.2185504971806391,0.1164658634538152,0.0438144329896907,0.2803779604392071,0.7007710724668379,0.4795937353970526,0.7786839891383103,0.550144138375703,0.3504273504273504,0.5238095238095238,0.5243902439024389,0.4909090909090909,0.4888888888888889,8.03922,14.289861,1
0.1396192203082502,0.4004415280088983,0.0365168539325842,0.183238390432796,0.033605812897366,0.1781373872533356,0.0354223433242506,0.341362671298977,0.0441839495040577,0.1544214500261787,0.0347091932457786,0.1806794418654994,0.0354223433242506,0.0755576429494996,0.1438914027149321,0.4543690625955857,0.0676328502415458,0.9106688367370652,0.4767789587460801,0.1285140562248996,0.0438144329896907,0.41114336028088,0.9033477465150992,0.8717429712247234,0.7114849830847069,0.954834355934896,0.4188034188034188,0.5297619047619048,0.5304878048780487,0.503030303030303,0.7944444444444445,14.537758,40.555054,0
0.0779691749773345,0.1765912416430977,0.0842696629213483,0.183238390432796,0.0799273387829246,0.1957211692733936,0.0708446866485013,0.3360763036047162,0.0874661857529305,0.1570763277341028,0.0759849906191369,0.1858508492709504,0.072661217075386,0.1779241268087535,0.0787330316742081,0.17664363136865,0.1533816425120772,0.5618866806332203,0.1003840189721931,0.2771084337349397,0.0876288659793814,0.2590616621752618,0.5596765032252572,0.3305600460506627,0.6866608336879804,0.5008675366964137,0.5470085470085471,0.5654761904761905,0.5426829268292682,0.4848484848484849,0.8333333333333333,1.5589153,-10.287709,0
0.1368993653671804,0.1817874498204099,0.1413857677902621,0.1851538197834157,0.1335149863760218,0.1763197639423243,0.1389645776566757,0.5715275449770923,0.042380522993688,0.0645980875747471,0.1378986866791745,0.4794258490751318,0.0172570390554041,0.1196921860402534,0.0561085972850678,0.221795797883012,0.0700483091787439,0.5240807725022683,0.5156678127715122,0.1405622489959839,0.0425257731958762,0.2232614403654347,0.40910741015214,0.579433490318305,0.4017278276546467,0.551082011109947,0.452991452991453,0.5535714285714286,0.548780487804878,0.5272727272727273,0.8055555555555555,11.372092,46.249916,0
0.1260199456029011,0.1827881549837439,0.1292134831460674,0.180256825877586,0.1262488646684832,0.4443914281885299,0.0190735694822888,0.2351167140923199,0.1559963931469792,0.1795855520819666,0.1200750469043152,0.1783201956744959,0.1217075386012715,0.282018051382143,0.0642533936651583,0.075836147967645,0.1594202898550724,0.6179410886196102,0.1484626944759591,0.0843373493975903,0.1559278350515464,0.4414312429437492,0.6494234784973594,0.3322275838304017,0.699574329314196,0.5670726755502017,0.3760683760683761,0.2916666666666667,0.2804878048780487,0.2606060606060607,0.4277777777777777,6.9828835,-17.984674,1
0.0589301903898458,0.2077148108704282,0.046816479400749,0.1904417144864088,0.0399636693914623,0.2249905035332957,0.0217983651226158,0.3224795126694049,0.0522993688007213,0.1554451528711833,0.0422138836772983,0.169441377194821,0.0490463215258855,0.180311766841911,0.053393665158371,0.2139000562943459,0.0809178743961352,0.7995471244260481,0.2234863604128626,0.144578313253012,0.0528350515463917,0.3852330822294906,0.8712282430007053,0.5976489108430926,0.8821741064150991,0.6670959917588057,0.358974358974359,0.5178571428571429,0.5243902439024389,0.4848484848484849,0.4888888888888889,7.5539203,20.459742,1
0.0961015412511332,0.1760416427012666,0.1039325842696629,0.1733102487725157,0.1071752951861943,0.1898276506987017,0.1008174386920981,0.3373730418316406,0.1118124436429215,0.155756222796461,0.1013133208255159,0.1917338819251132,0.0926430517711171,0.1761368874856882,0.1004524886877828,0.1751257826471145,0.1992753623188405,0.6596818013132706,0.204883031349936,0.3534136546184739,0.1121134020618556,0.2723006765367215,0.6002886690413454,0.5956189138158104,0.6927609777203994,0.5852415192536382,0.5897435897435899,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.6277777777777779,23.815954,20.44267,0
0.0834088848594741,0.1954572131626853,0.0767790262172284,0.1860290822019109,0.0708446866485013,0.1791381060649714,0.072661217075386,0.3361048330023057,0.0820559062218214,0.1993331312518945,0.0440900562851782,0.1161930693329258,0.0944595821980018,0.1985209702270061,0.085972850678733,0.1733110707253307,0.143719806763285,0.5939096682386131,0.0682409863512316,0.2610441767068273,0.0824742268041237,0.2831535100095355,0.5442619353562284,0.265805368653399,0.706334843718273,0.5180936479775282,0.5042735042735043,0.5595238095238095,0.5426829268292682,0.4848484848484849,0.8611111111111112,-1.9618278,-18.056126,0
0.0761559383499546,0.1962114070022592,0.0692883895131086,0.1789675006645222,0.0681198910081744,0.045570945887144,0.3197093551316984,0.2556491509560101,0.0721370604147881,0.1447736005177654,0.0703564727954971,0.180253229670513,0.0708446866485013,0.1905981187669735,0.0687782805429864,0.1804394083085019,0.1256038647342995,0.7061105617723319,0.0912006854566611,0.2329317269076305,0.0721649484536082,0.3155794591872973,0.7738113871536211,0.2193444310470365,0.684435071993223,0.6550786445324983,0.5982905982905984,0.5297619047619048,0.548780487804878,0.4909090909090909,0.7666666666666667,-19.953663,-13.705018,1
