RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,tsne_x,tsne_y,label
0.0698096101541251,0.1861146369749647,0.0692883895131086,0.1817952587302743,0.0663033605812897,0.1804491523129682,0.067211625794732,0.3430186232734003,0.078449053201082,0.0069663602521703,0.7664165103189493,0.7619293386780253,0.1507720254314259,0.3247861130142997,0.0660633484162896,0.1527209045487599,0.1364734299516908,0.6506598360649501,0.10385702185991,0.2489959839357429,0.0786082474226804,0.2688392310077535,0.7061461619231076,0.2079775765122151,0.6232817705547065,0.6432449217415163,0.6324786324786326,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7444444444444445,-24.953321,-8.106793,1
0.0698096101541251,0.1817874498204099,0.0720973782771535,0.1750294075015686,0.0735694822888283,0.1778757421142983,0.0762942779291553,0.3340850048133349,0.0838593327321911,0.1440204476478095,0.0834896810506566,0.1818798070574054,0.0826521344232515,0.1845269831967447,0.0841628959276018,0.1927354561264,0.1425120772946859,0.5775014890967016,0.1049931444783618,0.253012048192771,0.0837628865979381,0.2681861085087866,0.540050926554393,0.3242708460471621,0.6777582154386339,0.5095507548959084,0.4786324786324787,0.5476190476190476,0.5304878048780487,0.4787878787878788,0.8277777777777777,1.0999165,-10.692563,0
0.0870353581142339,0.1780966137179954,0.0926966292134831,0.1844851195959213,0.0871934604904632,0.1701887700457205,0.0962761126248864,0.3373476448847999,0.1055004508566276,0.1427898847490858,0.1078799249530956,0.1914543175821935,0.0990009082652134,0.1928238141711289,0.0941176470588235,0.1843176930335409,0.178743961352657,0.6277848933417878,0.2052454034920027,0.3052208835341365,0.1056701030927835,0.2447642200790356,0.5466435113348479,0.5084135422266467,0.6793143622792827,0.6614526314049601,0.4871794871794873,0.5416666666666667,0.5243902439024389,0.4666666666666667,0.6611111111111112,27.230236,7.570498,0
0.0625566636446056,0.1803041350747587,0.0655430711610486,0.1746385035524625,0.067211625794732,0.1790647189267143,0.0690281562216167,0.3441603758748132,0.0703336339044184,0.1402768515711832,0.0722326454033771,0.1803082882239599,0.072661217075386,0.1919710934061332,0.069683257918552,0.1908343122731637,0.1195652173913043,0.6562196119678843,0.219315054826077,0.216867469879518,0.0708762886597938,0.3255962346398658,0.7009268596753683,0.4117743543499251,0.6906894831886548,0.5554739996417589,0.4700854700854701,0.5357142857142857,0.5365853658536585,0.5515151515151515,0.8111111111111111,0.99693465,11.507766,0
0.0734360834088848,0.1831725318014484,0.0749063670411985,0.1875092802010697,0.0681198910081744,0.1832944016171313,0.067211625794732,0.3360169471399326,0.078449053201082,0.1540211113241902,0.0694183864915572,0.180225149808255,0.069936421435059,0.1752000281631136,0.0778280542986425,0.1917628632285089,0.1340579710144927,0.7519434399091263,0.0974405873253242,0.2409638554216867,0.0786082474226804,0.3356088050564593,0.8224232214973175,0.2538450495046613,0.7359239137103984,0.6944902672663233,0.6923076923076924,0.5476190476190476,0.5426829268292682,0.4909090909090909,0.7444444444444445,-14.82568,-13.324445,1
0.0389845874886672,0.1913813662945757,0.0355805243445692,0.183238390432796,0.0326975476839237,0.1781037441027797,0.0345140781108083,0.3382873319179051,0.0207394048692515,0.0914418510659795,0.0553470919324577,0.2245738771262759,0.0345140781108083,0.1819454152856504,0.0380090497737556,0.1745978352657109,0.0458937198067632,0.6592145185986058,0.5093925153332716,0.1285140562248996,0.0206185567010309,0.3134776216924614,0.5537119283686545,0.65333901983447,0.4873794376683332,0.7598160835958241,0.5384615384615385,0.6011904761904762,0.6097560975609756,0.5878787878787879,0.9055555555555556,8.535594,43.240208,0
0.0806890299184043,0.1817874498204099,0.0833333333333333,0.1886408834730055,0.0753860127157129,0.1741263760814944,0.0808356039963669,0.3362246042842594,0.0892696122633002,0.1482267353743558,0.0853658536585365,0.1806567726011659,0.0853769300635785,0.1819454152856504,0.0886877828054298,0.1844066354360315,0.179951690821256,0.6039011629460637,0.0973021236547118,0.3614457831325301,0.0889175257731958,0.2788858010015593,0.5743516872966149,0.3457058719130217,0.7076760116351661,0.5372207177786998,0.6581196581196582,0.6071428571428572,0.5853658536585366,0.5272727272727273,0.8222222222222222,3.8207548,-9.414038,0
0.114233907524932,0.1549499542674557,0.1451310861423221,0.2179925724646593,0.1099000908265213,0.1383394626113533,0.1562216167120799,0.3418111582920499,0.0522993688007213,0.2007829580852998,0.0196998123827392,0.1890739690102329,0.0172570390554041,0.2018603677426639,0.0135746606334841,0.1979583788001261,0.0579710144927536,0.5317681996163435,0.1483420897045609,0.0682730923694779,0.0528350515463917,0.2201731133370165,0.5868105658136002,0.2013784472097587,0.6675779620602238,0.5465035682186835,0.5213675213675214,0.4523809523809524,0.4390243902439024,0.4727272727272728,0.3944444444444444,-25.00012,-4.408856,1
0.056210335448776,0.1786889701294941,0.0599250936329588,0.1757134894125042,0.0608537693006357,0.1803886150937306,0.0617620345140781,0.344505849048749,0.0676284941388638,0.1423524369976273,0.0675422138836773,0.1801678517109449,0.0681198910081744,0.1848098947486455,0.069683257918552,0.1972486757779904,0.1183574879227053,0.6633491728366306,0.233625952698005,0.2208835341365461,0.0682989690721649,0.328840966029066,0.6601942505990838,0.3945289985808394,0.6506496745845263,0.6987660509291659,0.5299145299145299,0.5476190476190476,0.548780487804878,0.496969696969697,0.7277777777777777,-1.3933429,9.233651,0
0.0933816863100634,0.1892569990752961,0.0908239700374531,0.1937732518612046,0.0790190735694822,0.183187033718861,0.0781108083560399,0.3341365671090965,0.0829576194770063,0.1482267353743558,0.0787992495309568,0.1779219077731723,0.0808356039963669,0.1744773081142704,0.0895927601809954,0.1818717769650498,0.1497584541062802,0.5990519216248656,0.086219644473133,0.2811244979919678,0.0824742268041237,0.2840182566783855,0.5718138530313871,0.3186091804315938,0.720552223362316,0.5149553599839752,0.5128205128205129,0.5773809523809524,0.5548780487804877,0.496969696969697,0.888888888888889,2.5878758,-13.428465,0
0.0698096101541251,0.0543123981565463,0.2883895131086142,0.5684683978895266,0.0554041780199818,0.1620896044381315,0.0681198910081744,0.3406043684378908,0.2434625788999098,0.4135118437463122,0.0544090056285178,0.162684082976937,0.0663033605812897,0.1833875325325376,0.0687782805429864,0.1833240396307164,0.2765700483091787,0.6666212972701424,0.0518283405154704,0.2008032128514056,0.2435567010309278,0.2974156752293924,0.7583327576453766,0.1774321501556235,0.6844699672385225,0.5902840274231601,0.2991452991452992,0.3154761904761905,0.2804878048780487,0.2181818181818182,0.3722222222222222,-12.431393,-51.595608,1
0.499546690843155,0.2573001797056932,0.3614232209737827,0.157711610817806,0.4059945504087193,0.1898026964326423,0.3887375113533152,0.4564012139095805,0.0721370604147881,0.149409753797447,0.0666041275797373,0.1830031196295656,0.0653950953678474,0.0074904317622126,0.7294117647058823,0.7580897122249094,0.1231884057971014,0.677271962107589,0.097458649289659,0.2248995983935743,0.0721649484536082,0.2849132339803357,0.7310081844330278,0.2058857330464276,0.6689983777819823,0.6528689774972931,0.5213675213675214,0.5238095238095238,0.5426829268292682,0.4909090909090909,0.7777777777777778,7.5510488,-35.767235,1
0.0897552130553037,0.2035170476528062,0.0777153558052434,0.1963161494473721,0.0653950953678474,0.17490091616985,0.069936421435059,0.3317818063040993,0.078449053201082,0.1482267353743558,0.074108818011257,0.1777135223834898,0.0762942779291553,0.1742482250722035,0.0850678733031674,0.1780923946062066,0.1376811594202898,0.66317655624283,0.391101030589269,0.253012048192771,0.0786082474226804,0.4738210992316116,0.7380075566160706,0.7378099936088947,0.7112922708062358,0.6784444115672255,0.7264957264957265,0.5178571428571429,0.548780487804878,0.6060606060606061,0.5000000000000001,5.8887568,34.84541,0
0.0589301903898458,0.1701681509794757,0.0683520599250936,0.1803521270277525,0.0663033605812897,0.0492681843947086,0.296094459582198,0.4172624994796219,0.4229035166816952,0.3569111852076387,0.1566604127579737,0.3465851196336748,0.0572207084468664,0.1689663600636658,0.0687782805429864,0.0553705974118335,0.4516908212560386,0.6679606732293675,0.0338837643772203,0.2248995983935743,0.422680412371134,0.2969862575038048,0.7535572564992778,0.1905138550089202,0.7022242037037367,0.6514660121307367,0.1965811965811966,0.2261904761904762,0.1890243902439024,0.1272727272727273,0.2722222222222222,-6.0472965,-50.274265,1
0.070716228467815,0.1860849987067828,0.0702247191011236,0.1776197976709781,0.069936421435059,0.1764399373843746,0.0735694822888283,0.3439632938628364,0.0739404869251578,0.141546160749841,0.075046904315197,0.1961619240463,0.0653950953678474,0.1805131755541529,0.069683257918552,0.1833140240261256,0.1256038647342995,0.7384169790486343,0.0909569125658566,0.2289156626506024,0.0734536082474226,0.3360002656042163,0.8024453883486822,0.2306596067141678,0.7236441746922423,0.688983112239443,0.7094017094017094,0.5357142857142857,0.5426829268292682,0.4909090909090909,0.7777777777777778,-16.796864,-14.328557,1
0.0870353581142339,0.185613316511937,0.0870786516853932,0.2044495208255649,0.0690281562216167,0.1549667002116472,0.0890099909173478,0.3619674451521584,0.1316501352569882,0.258691080630494,0.0515947467166979,0.1168046898451432,0.1044504995458674,0.2384608209069048,0.0714932126696832,0.3326369057914631,0.1388888888888889,0.7072100281484212,0.057311185482887,0.0923694779116465,0.1314432989690721,0.3137369121625447,0.7228079178916277,0.2537770426840675,0.8401017272343116,0.6144427585141538,0.3846153846153847,0.3452380952380952,0.3109756097560975,0.2545454545454546,0.2722222222222222,-16.170193,-20.912294,1
0.0716228467815049,0.1875175150022404,0.0702247191011236,0.1891735236318994,0.0626702997275204,0.1833549388363688,0.0617620345140781,0.3370961793407294,0.4418394950405771,0.3925511718064485,0.1454033771106941,0.3358958947573359,0.0544959128065395,0.1673225480969342,0.0669683257918552,0.0504212591127115,0.4685990338164251,0.6201962902500836,0.023179512885169,0.2208835341365461,0.4420103092783505,0.2648046799675677,0.6817253605507674,0.0796577163492503,0.6584198722825333,0.5693952438395571,0.1196581196581196,0.2083333333333333,0.1768292682926829,0.1151515151515151,0.2388888888888888,-6.9536433,-50.53752,1
0.0661831368993653,0.174769081393,0.0730337078651685,0.1905542664247464,0.064486830154405,0.1748541318692111,0.0690281562216167,0.3371597074781788,0.0721370604147881,0.1518257773375628,0.0647279549718574,0.1786569087339319,0.0663033605812897,0.1791196450045877,0.0714932126696832,0.1876808276277162,0.1256038647342995,0.6703913639283958,0.1153715742763334,0.2329317269076305,0.0721649484536082,0.3017630520172833,0.7231429057197994,0.2339326082292755,0.6344146049424658,0.6368699179403591,0.4358974358974359,0.5595238095238095,0.548780487804878,0.496969696969697,0.7777777777777778,-18.692726,-9.855312,1
0.0689029918404351,0.0550654453031975,0.2827715355805243,0.5379373219792134,0.0599455040871934,0.1652525061950371,0.0708446866485013,0.2320517781752132,0.2858431018935978,0.4494335130100909,0.0609756097560975,0.1701406846816766,0.0681198910081744,0.0549281654636641,0.2787330316742081,0.5240776705475831,0.3297101449275362,0.5785526278681761,0.0551900482859077,0.2449799196787148,0.2860824742268041,0.2334538193393446,0.6386514816855158,0.133504196948725,0.6081738055950213,0.5527181331570478,0.2051282051282051,0.2976190476190476,0.274390243902439,0.2121212121212121,0.3666666666666666,-11.885281,-49.95717,1
0.0634632819582955,0.2931811626215396,0.0196629213483146,0.0602522253409677,0.1344232515894641,0.2528478141525382,0.0835603996366939,0.3457810386376056,0.0865644724977457,0.2227568960290997,0.0365853658536585,0.0705793213804415,0.1534968210717529,0.3035828209789777,0.0760180995475113,0.180513817069881,0.1376811594202898,0.5719681389394037,0.3288021819399176,0.2289156626506024,0.086340206185567,0.248666477680543,0.6377487995125622,0.6026527996347383,0.8022778507459415,0.5748447019610465,0.4615384615384616,0.5059523809523809,0.5121951219512194,0.4666666666666667,0.4666666666666667,17.588736,34.691257,0
0.0353581142339075,0.1876513950298532,0.0337078651685393,0.1738322641574312,0.0354223433242506,0.1876275335849395,0.0326975476839237,0.3367496622273692,0.0396753832281334,0.1482267353743558,0.0337711069418386,0.1787865582936477,0.0354223433242506,0.176490450047425,0.0416289592760181,0.1975073525804511,0.0640096618357488,0.7033594891665157,0.4609925096255873,0.1285140562248996,0.0399484536082474,0.3178238817117741,0.6583559051126486,0.7257656547766477,0.5430216106730181,0.7274709685861611,0.4358974358974359,0.5357142857142857,0.5426829268292682,0.5212121212121213,0.788888888888889,6.3614655,41.631344,0
0.0761559383499546,0.1859153586191628,0.0758426966292134,0.1752372298542579,0.0772025431425976,0.0397680224178743,0.3814713896457766,0.4407652533132315,0.0802524797114517,0.0148743624922028,0.5966228893058161,0.4198137331094264,0.2388737511353315,0.4746952164037482,0.0642533936651583,0.1653618435027345,0.1352657004830917,0.6656493256061337,0.0979124402440866,0.2409638554216867,0.0798969072164948,0.2839126430365867,0.7172620965896136,0.203275321365442,0.6726147982490467,0.6039151155670326,0.6923076923076924,0.5238095238095238,0.5304878048780487,0.4848484848484849,0.7055555555555556,-25.118605,-10.196131,1
0.0870353581142339,0.2024269938141745,0.0758426966292134,0.1964990551678557,0.0635785649409627,0.1818717769650498,0.0635785649409627,0.4641137175702967,0.0757439134355275,0.1470910376881883,0.0722326454033771,0.1789586386183616,0.0735694822888283,0.1691949884076845,0.085972850678733,0.168726725179816,0.1340579710144927,0.6423078743522338,0.332250876112598,0.2489959839357429,0.0760309278350515,0.4508774708429359,0.7230606856998623,0.6108929609818077,0.6950411970637749,0.7074338227904532,0.7350427350427351,0.5416666666666667,0.5548780487804877,0.6060606060606061,0.5055555555555556,7.018232,32.704407,0
0.0353581142339075,0.1817874498204099,0.0365168539325842,0.183238390432796,0.033605812897366,0.1857444774068274,0.0317892824704813,0.344792857531711,0.0522993688007213,0.1666434546095049,0.0356472795497185,0.1883551715788796,0.0326975476839237,0.1899113962684558,0.0325791855203619,0.1723660576988683,0.0591787439613526,0.5778830447781996,0.491493208841353,0.072289156626506,0.0528350515463917,0.2495075268106436,0.5186029809841364,0.6473319634227238,0.5025736068371244,0.6719782180979229,0.3247863247863248,0.4404761904761904,0.4451219512195121,0.4181818181818181,0.7166666666666667,8.95425,44.69468,1
0.0598368087035358,0.1758541908378052,0.0655430711610486,0.1788488648376258,0.064486830154405,0.1833341953136931,0.0635785649409627,0.3382873319179051,0.0667267808836789,0.143461570257569,0.0656660412757973,0.17323326410603,0.0708446866485013,0.1861840707072445,0.0714932126696832,0.1804682479458821,0.1123188405797101,0.6104189969810122,0.2244584935267645,0.2048192771084337,0.0670103092783505,0.296791206979532,0.6414311091550208,0.4005497134393996,0.6587921595506004,0.5324687346592529,0.4871794871794873,0.5357142857142857,0.5304878048780487,0.5333333333333333,0.7944444444444445,2.4345572,6.7783427,0
0.2946509519492293,0.2543487854393049,0.2088014981273408,0.4181885373973033,0.0599455040871934,0.0539428511983951,0.2588555858310626,0.5955762885878613,0.0730387736699729,0.138335174881929,0.0769230769230769,0.1990861028055742,0.0653950953678474,0.1777067598640563,0.0714932126696832,0.045570945887144,0.1231884057971014,0.5932753929999144,0.0830663597335327,0.2208835341365461,0.0734536082474226,0.2331783938617975,0.6530868773870221,0.1469184395779068,0.6103098897124578,0.5826264326821325,0.5213675213675214,0.5357142857142857,0.5365853658536585,0.4848484848484849,0.7944444444444445,5.918359,-34.210045,1
0.0126926563916591,0.0978339243922517,0.0664794007490636,0.1378395400783282,0.0980926430517711,0.1842083783489156,0.0962761126248864,0.3493622148080747,0.0063119927862939,0.1204945825725907,0.0121951219512195,0.1623815673376,0.0208900999091734,0.0902318184441411,0.0923076923076923,0.1692323040946326,0.0108695652173913,0.5191277627391152,0.1341068303084594,0.0562248995983935,0.0064432989690721,0.1767751548435926,0.5432669725456168,0.2357400688684661,0.7004438782190917,0.4706644172085936,0.717948717948718,0.5773809523809524,0.5914634146341463,0.5818181818181818,0.5833333333333334,-22.9558,-1.292648,1
0.085222121486854,0.189679803750101,0.0823970037453183,0.1731451100223447,0.0853769300635785,0.1656962988767409,0.0980926430517711,0.3481787743716451,0.0982867448151487,0.1425482469435182,0.1003752345215759,0.1905224364391281,0.0926430517711171,0.1795826243161743,0.0977375565610859,0.1867070561293502,0.1606280193236715,0.6701460728790408,0.2300675650918366,0.2690763052208835,0.0979381443298969,0.2989890676907766,0.6068817215821931,0.6269657058476314,0.7021520633880238,0.5926559742328954,0.4871794871794873,0.5357142857142857,0.5182926829268292,0.4606060606060606,0.638888888888889,22.022078,25.041136,0
0.028105167724388,0.2236169256477728,0.0131086142322097,0.1672070795634786,0.0172570390554041,0.1841698629414892,0.0163487738419618,0.3401667059841157,0.0153291253381424,0.1366116454021879,0.0140712945590994,0.177476100436212,0.0163487738419618,0.202100306928893,0.0126696832579185,0.179382183823907,0.0193236714975845,0.6494975394498774,0.2543817817066394,0.0562248995983935,0.0154639175257731,0.2929856498489424,0.7445229283904871,0.4348944080423189,0.7972779882095592,0.5784181852057863,0.6153846153846154,0.5238095238095238,0.5609756097560975,0.5333333333333333,0.5333333333333333,9.051186,12.391193,1
0.0679963735267452,0.1789611338861285,0.0720973782771535,0.183238390432796,0.0681198910081744,0.1876808276277162,0.064486830154405,0.2130295900996538,0.0712353471596032,0.1458931099918198,0.0684803001876172,0.0500372669240179,0.296094459582198,0.2795799340408983,0.183710407239819,0.4036718931759511,0.1147342995169082,0.6485126402972641,0.0297864686869609,0.2008032128514056,0.0708762886597938,0.2863427061497013,0.7132211950446053,0.0592759612969018,0.6815262687779985,0.6025966367934198,0.5811965811965812,0.5238095238095238,0.5243902439024389,0.4727272727272728,0.788888888888889,-39.80563,-21.04095,1
0.0507706255666364,0.1558243268930811,0.0692883895131086,0.1522535038786532,0.0881017257039055,0.2930287464020188,0.0345140781108083,0.2674418173801239,0.0640216411181244,0.2217482171630956,0.0206378986866791,0.1133033762660241,0.0635785649409627,0.1735249991461078,0.0723981900452488,0.1832847892884011,0.0519323671497584,0.6816201715647661,0.1793771799867222,0.0120481927710843,0.0644329896907216,0.4168891478464551,0.7282780687116374,0.1859452825830492,1.0,0.789160078247096,0.4444444444444445,0.3154761904761905,0.3353658536585366,0.2848484848484848,0.3111111111111111,-13.858677,-6.5467954,1
0.0580235720761559,0.1621360182236622,0.0730337078651685,0.1875677855403612,0.0663033605812897,0.1833140240261256,0.0653950953678474,0.2408566237485669,0.0757439134355275,0.1493777803265527,0.0703564727954971,0.1859074060163278,0.067211625794732,0.0504614678137775,0.2959276018099547,0.5685288757491515,0.1280193236714976,0.7158517759551309,0.0571854858339638,0.2289156626506024,0.0760309278350515,0.3186914199860347,0.7892227957680796,0.1245837261597258,0.7149307693893062,0.6683524980398358,0.6239316239316239,0.5178571428571429,0.5426829268292682,0.4848484848484849,0.7611111111111112,-33.542686,-20.07709,1
0.070716228467815,0.0772137602520023,0.2125468164794007,0.4242517669963873,0.0599455040871934,0.1627360806645015,0.072661217075386,0.3416702052370842,0.0730387736699729,0.0479334326663222,0.2645403377110694,0.4915039787330038,0.0653950953678474,0.1697248762779376,0.0769230769230769,0.1888894220608885,0.1256038647342995,0.6622480135473416,0.0870227412876033,0.2289156626506024,0.0734536082474226,0.2837522311972486,0.7226447471589547,0.1693559486688139,0.6618701302626294,0.6383325906752778,0.4102564102564102,0.5178571428571429,0.5426829268292682,0.4909090909090909,0.7722222222222223,-30.867197,11.677551,1
0.0761559383499546,0.1887590291249704,0.0739700374531835,0.031395136325008,0.4214350590372389,0.4855339321532035,0.1326067211625794,0.4356362044122663,0.2930568079350766,0.0969371624506611,0.4549718574108818,0.4845732953100487,0.1435059037238873,0.320347171209931,0.0633484162895927,0.1652525061950371,0.3381642512077294,0.6212042212760241,0.0646173898830953,0.2489959839357429,0.2938144329896907,0.2644459520848748,0.6999452391729741,0.1686040335082768,0.6088993451045234,0.5735671340254773,0.2136752136752137,0.3035714285714286,0.2682926829268293,0.206060606060606,0.35,-7.2517962,-46.97154,1
0.0834088848594741,0.1805121609232342,0.0870786516853932,0.1794534102788768,0.0853769300635785,0.1734586691087742,0.0917347865576748,0.4856060087208639,0.0820559062218214,0.1460703473626454,0.0797373358348968,0.1754711440374955,0.0835603996366939,0.1845111453567994,0.0850678733031674,0.1955401314654414,0.1400966183574879,0.5683172394226752,0.341661787157454,0.2489959839357429,0.0824742268041237,0.2425121955733234,0.643141220425645,0.6514776647941469,0.6607113423807627,0.5684604393148205,0.4444444444444445,0.5238095238095238,0.5365853658536585,0.5636363636363636,0.4888888888888889,13.930214,33.598175,0
0.041704442429737,0.2249106207764542,0.0243445692883895,0.1635470606600697,0.030881017257039,0.2058341109485489,0.0208900999091734,0.3456414043509031,0.0559062218214607,0.1468958396483783,0.0515947467166979,0.2169341308182619,0.0345140781108083,0.1897624994276558,0.0343891402714932,0.1561595855073458,0.0845410628019323,0.7789031515247,0.1951295790313011,0.1485943775100401,0.0554123711340206,0.3694889656183379,0.8386934628613223,0.553763496576597,0.8672658364609421,0.6463924262631549,0.4102564102564102,0.5178571428571429,0.5182926829268292,0.4787878787878788,0.8333333333333333,7.542005,19.872402,1
0.0797824116047144,0.1779143502067652,0.0852059925093633,0.2031692093514067,0.0681198910081744,0.1986629015082316,0.0581289736603088,0.3289552675891353,0.0802524797114517,0.1588004724524673,0.0675422138836773,0.1773984436742899,0.069936421435059,0.1739028383318565,0.0787330316742081,0.1669342181181932,0.1509661835748792,0.6601129016151802,0.4462505523000588,0.2931726907630522,0.0798969072164948,0.442392641242961,0.7409527274472903,0.7987554371534438,0.6917682357919211,0.7549664443783858,0.7521367521367522,0.5595238095238095,0.5670731707317073,0.6121212121212122,0.5166666666666667,2.767762,38.442547,0
0.1015412511332728,0.3083766529821664,0.0402621722846441,0.0713867752669768,0.1544050862851952,0.2807312573333372,0.0835603996366939,0.3424896590224754,0.0829576194770063,0.3252185825692948,0.0037523452157598,0.0354901560029312,0.1689373297002724,0.2840953869401591,0.0950226244343891,0.1794953471485044,0.1606280193236715,0.6746646244509,0.3944896361032482,0.3172690763052209,0.0824742268041237,0.3142741450300371,0.7553722595607175,0.7651948317483483,0.7118833262768682,0.6275372255208589,0.5811965811965812,0.5714285714285714,0.5792682926829268,0.6303030303030304,0.5444444444444444,15.431582,38.0755,0
0.0362647325475974,0.1817874498204099,0.0374531835205992,0.1795092359448638,0.036330608537693,0.1935984586766007,0.030881017257039,0.3367211868627297,0.0414788097385031,0.1545951336145476,0.0318949343339587,0.1697171770059063,0.0381471389645776,0.1934558923938325,0.0361990950226244,0.1799706331118135,0.0821256038647343,0.6116621074551775,0.4466222408477405,0.1847389558232931,0.0412371134020618,0.2736406122711356,0.5742685217273072,0.7090241546617492,0.487756864666401,0.6601647595165224,0.5470085470085471,0.5952380952380952,0.5914634146341463,0.5575757575757576,0.888888888888889,7.5336795,42.67778,0
0.1550317316409791,0.2889754816280275,0.0833333333333333,0.2682565703813562,0.0372388737511353,0.0763996223246361,0.142597638510445,0.4034993477093085,0.0883678990081154,0.1536177054036321,0.0797373358348968,0.1818151720086104,0.0790190735694822,0.1958858820055599,0.0733031674208144,0.1861396509212945,0.1533816425120772,0.6835120753486083,0.3490406442932974,0.2730923694779116,0.0889175257731958,0.3357486095596332,0.7640552221120787,0.6703313317710031,0.7239613762243983,0.7611003985167227,0.4786324786324787,0.5357142857142857,0.5365853658536585,0.6060606060606061,0.4944444444444445,16.029737,36.46286,0
0.4152311876699909,0.3476874047967309,0.2097378277153558,0.4071962837360267,0.0635785649409627,0.1694893268683133,0.0717529518619436,0.3464528882055788,0.0748422001803426,0.1493856105643227,0.0694183864915572,0.1816195316931304,0.0690281562216167,0.1725624088395576,0.0787330316742081,0.0262273113410815,0.1304347826086956,0.7400753013871779,0.0865282808191146,0.2409638554216867,0.0747422680412371,0.3268408219887548,0.8030740872416136,0.212875307824053,0.7177015480176976,0.7012049947581805,0.6068376068376068,0.5357142857142857,0.548780487804878,0.496969696969697,0.7777777777777778,8.479882,-35.237694,1
0.0689029918404351,0.1846722412567797,0.0692883895131086,0.1762151494805237,0.069936421435059,0.0851791917413112,0.1871026339691189,0.5187072422741212,0.0775473399458972,0.0441698984072024,0.2954971857410882,0.5772942232146542,0.0572207084468664,0.1649907935992741,0.0714932126696832,0.1804682479458821,0.1207729468599033,0.6511138412690622,0.0564390016409244,0.2008032128514056,0.0773195876288659,0.2886733578791434,0.7120476227172539,0.1266572206898541,0.6657859366031408,0.6231763157337467,0.452991452991453,0.5178571428571429,0.5121951219512194,0.4545454545454546,0.7666666666666667,-36.59209,-19.752071,1
0.0725294650951949,0.1860269237218318,0.0720973782771535,0.1936985365319251,0.0617620345140781,0.1911662580253161,0.0563124432334241,0.3334198882931871,0.0694319206492335,0.1458606985281735,0.0666041275797373,0.1952974770408211,0.0581289736603088,0.1804301471639212,0.0624434389140271,0.1731582009710501,0.1195652173913043,0.6383650613333662,0.179192177080399,0.2208835341365461,0.0695876288659793,0.3034166475370283,0.6582394049703703,0.3925691021195805,0.6962132947603461,0.6039691788686757,0.5042735042735043,0.5357142857142857,0.5426829268292682,0.5515151515151515,0.7555555555555555,3.7855585,2.2114334,0
0.1378059836808703,0.1875703266629025,0.1367041198501872,0.1721974876257303,0.1416893732970027,0.1924239974348476,0.1316984559491371,0.574344975618861,0.1379621280432822,0.3065208818977056,0.0375234521575985,0.1963532254604581,0.030881017257039,0.1762424970820511,0.03710407239819,0.1763197639423243,0.1557971014492753,0.7186031550880951,0.6499962575004015,0.1285140562248996,0.1378865979381443,0.5141320342685044,0.6859148153043494,0.8616563508152296,0.7102075361909835,0.5607032613846777,0.8290598290598292,0.9345238095238096,0.9268292682926828,0.8848484848484849,0.9833333333333332,0.057549234,42.091496,0
0.1740707162284678,0.2924410050613992,0.0945692883895131,0.1857171813571274,0.0881017257039055,0.4116520031771897,0.0072661217075386,0.2303072237387524,0.0820559062218214,0.1663495707919227,0.0637898686679174,0.1922594354815332,0.0572207084468664,0.167623017970675,0.069683257918552,0.1749470808108779,0.1594202898550724,0.5926805182806274,0.3492868346381598,0.3132530120481928,0.0824742268041237,0.3721276916408142,0.6714394058546738,0.6167233117424537,0.6652988080860885,0.6841096817381654,0.7606837606837608,0.5535714285714286,0.5792682926829268,0.6121212121212122,0.5222222222222223,16.55714,36.262287,0
0.0362647325475974,0.1875970992408769,0.0346441947565543,0.1794075317315565,0.033605812897366,0.1799877605339147,0.0345140781108083,0.3429857670834316,0.0387736699729486,0.1482267353743558,0.0328330206378986,0.1698443152128313,0.0390554041780199,0.1819454152856504,0.0425339366515837,0.1912918591207251,0.0615942028985507,0.8833289244365397,0.4488026982688068,0.1244979919678714,0.0386597938144329,0.432705387506377,0.8662067015593392,0.8853549782699228,0.7891892613985996,0.8932708045694548,0.4786324786324787,0.5297619047619048,0.5426829268292682,0.5212121212121213,0.8222222222222222,1.7519962,39.296825,0
0.0534904805077062,0.1725603595643739,0.0608614232209737,0.1729245400833051,0.0635785649409627,0.184838100707688,0.0617620345140781,0.3498198545969246,0.0532010820559062,0.141623841850126,0.0525328330206379,0.1796469599172167,0.0535876475930971,0.1714148469001074,0.0633484162895927,0.1833871814857454,0.0869565217391304,0.6511461756186845,0.2605104954603753,0.1646586345381526,0.0528350515463917,0.3234480921153307,0.641235769456563,0.3855216911227861,0.6268751254907008,0.6456030350488937,0.4786324786324787,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.7833333333333334,-2.9789193,9.354219,0
