RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.099728014505893,0.2006863093809654,0.0889513108614232,0.1794982029434202,0.0871934604904632,0.1806416250600145,0.0881017257039055,0.336320545104429,0.0910730387736699,0.1385474937308826,0.0966228893058161,0.1856766544951879,0.0926430517711171,0.1784211399912913,0.0986425339366515,0.1830532787947446,0.1582125603864734,0.5699974391622422,0.2125507621366416,0.2811244979919678,0.0914948453608247,0.2203190170630135,0.5102579070824833,0.5040948224027766,0.6154428225465883,0.5234608243200871,0.5641025641025642,0.5535714285714286,0.5365853658536585,0.4787878787878788,0.65,0
0.0951949229374433,0.1984679156411374,0.0861423220973782,0.1819536512342096,0.0826521344232515,0.1781150256382954,0.0853769300635785,0.3314827016781772,0.0802524797114517,0.1460427013624952,0.0778611632270168,0.181781627236451,0.0772025431425976,0.1730742091911626,0.0868778280542986,0.1844377379939577,0.1352657004830917,0.5707392687035185,0.4036053953171918,0.2409638554216867,0.0798969072164948,0.2487832861159269,0.6296632019900882,0.6631413167994858,0.6432189834396238,0.5429738621491392,0.5042735042735043,0.5059523809523809,0.5304878048780487,0.6,0.5055555555555556,0
0.0961015412511332,0.1853934391158722,0.096441947565543,0.1869348330392551,0.0890099909173478,0.1894763523779949,0.0835603996366939,0.3295385216096835,0.0910730387736699,0.1472066476322892,0.0881801125703564,0.1628089926602762,0.1026339691189827,0.190122784031966,0.0995475113122171,0.1878811397195323,0.1654589371980676,0.6652705547289175,0.2505980276578688,0.3052208835341365,0.0914948453608247,0.2820199288609468,0.619381877807565,0.6760920612510077,0.7474651938328065,0.5959114575359015,0.5811965811965812,0.5714285714285714,0.548780487804878,0.496969696969697,0.65,0
0.0806890299184043,0.1754496504526276,0.0880149812734082,0.183238390432796,0.0835603996366939,0.1818717769650498,0.0835603996366939,0.3446701117654128,0.0928764652840396,0.1534523382248199,0.0844277673545966,0.1884402645100913,0.0790190735694822,0.1651207140719667,0.0950226244343891,0.17490091616985,0.1654589371980676,0.665195216398716,0.2090997606805666,0.3012048192771084,0.0927835051546391,0.2871963258865216,0.6211379256809713,0.5411902148356252,0.7004512001789431,0.5933640679915364,0.4957264957264957,0.5595238095238095,0.548780487804878,0.4909090909090909,0.6777777777777777,0
0.0752493200362647,0.1804381118904949,0.0786516853932584,0.1846065542546673,0.0735694822888283,0.1846234325421023,0.0717529518619436,0.3339503148420346,0.0829576194770063,0.1493187523802862,0.0778611632270168,0.1791651350080181,0.0790190735694822,0.1768452445344641,0.085972850678733,0.1793521887258209,0.1400966183574879,0.6373047256960649,0.1111754157753889,0.2489959839357429,0.0824742268041237,0.3075338434016547,0.6213300997288349,0.4020354083060339,0.7322724663009,0.5606368603902833,0.5470085470085471,0.5535714285714286,0.5304878048780487,0.4727272727272728,0.8055555555555555,0
0.099728014505893,0.1806382883965812,0.1039325842696629,0.1712297400998951,0.108991825613079,0.1921007574797451,0.1008174386920981,0.3430120153245798,0.1000901713255184,0.1552828452588286,0.0900562851782364,0.1748831543177955,0.0944595821980018,0.167638094178375,0.1095022624434389,0.1840965197720284,0.178743961352657,0.657211228948553,0.2122345773923329,0.321285140562249,0.1005154639175257,0.2769495595324909,0.6316815495756326,0.5772861478240289,0.7131578406811153,0.6428069419304321,0.5726495726495727,0.5654761904761905,0.5426829268292682,0.4909090909090909,0.6833333333333333,0
0.070716228467815,0.1776595410216569,0.0758426966292134,0.1949437920199166,0.064486830154405,0.1941732960154023,0.0572207084468664,0.3358359744402391,0.0739404869251578,0.1482267353743558,0.0694183864915572,0.1966668182205632,0.0599455040871934,0.1819454152856504,0.0633484162895927,0.1760221035704766,0.1256038647342995,0.6340202682233647,0.2163309281049708,0.2289156626506024,0.0734536082474226,0.3096964836321165,0.6840664790335848,0.4149334825783938,0.6836570929287078,0.5492752254046953,0.5042735042735043,0.5416666666666667,0.5365853658536585,0.5454545454545454,0.7944444444444445,0
0.1368993653671804,0.1836887896307445,0.1395131086142322,0.1776446587008977,0.1389645776566757,0.4702452814401554,0.0199818346957311,0.3236498992868419,0.1397655545536519,0.3852419046614916,0.0178236397748592,0.1213498239569274,0.0526793823796548,0.2218658427108455,0.03710407239819,0.1763197639423243,0.1594202898550724,0.4993093869865529,0.8301035195027914,0.1325301204819277,0.1404639175257732,0.2835267281643318,0.4364700868241905,0.8332910581745699,0.472172853963956,0.2957377424554419,0.9145299145299144,0.875,0.9024390243902438,0.8606060606060606,0.9944444444444444,0
0.0344514959202175,0.1708754126480543,0.0411985018726591,0.1850866117360256,0.0372388737511353,0.1894763523779949,0.033605812897366,0.3352669093114953,0.0414788097385031,0.1423013561421774,0.0393996247654784,0.2003158976108765,0.030881017257039,0.1781085895829231,0.0361990950226244,0.1799706331118135,0.0628019323671497,0.6780117025745704,0.4969911717855673,0.1204819277108433,0.0412371134020618,0.3007160776933443,0.6014297009012929,0.7682869145175886,0.5267967615390343,0.7358553163850935,0.4102564102564102,0.5297619047619048,0.5304878048780487,0.503030303030303,0.8,0
0.2620126926563916,0.5303664150484348,0.0599250936329588,0.0554686424964124,0.2452316076294278,0.5287936863075492,0.0508628519527702,0.3228023484146207,0.0712353471596032,0.0436390262058451,0.2814258911819887,0.5761042649746038,0.0526793823796548,0.1591854696204922,0.0705882352941176,0.0547232760606062,0.1147342995169082,0.7504178932325415,0.0365062165547852,0.2008032128514056,0.0708762886597938,0.3404658185345586,0.8108851261783554,0.1105618488410604,0.7742610199025592,0.695044248195273,0.4615384615384616,0.4821428571428571,0.5182926829268292,0.4848484848484849,0.7833333333333334,1
0.0661831368993653,0.0488862038372692,0.3033707865168539,0.5936262759275172,0.0554041780199818,0.164683353086475,0.0663033605812897,0.3406365495006684,0.2840396753832281,0.4369839130275885,0.0637898686679174,0.1730824997449136,0.0690281562216167,0.0579666743749806,0.2687782805429864,0.5194606069040094,0.322463768115942,0.6270281702833952,0.0604272140046432,0.2248995983935743,0.2847938144329897,0.2634255465591906,0.6978182390925735,0.1495270739421622,0.6169220939580258,0.5526116814351834,0.2735042735042735,0.2916666666666667,0.2621951219512195,0.1999999999999999,0.3333333333333333,1
0.42883046237534,0.4851453600999343,0.1413857677902621,0.2996375586627646,0.0635785649409627,0.2305476152763584,0.0390554041780199,0.2866326794394226,0.0703336339044184,0.0267891815823463,0.398686679174484,0.3620470242518475,0.1798365122615803,0.3805218476987486,0.0633484162895927,0.1691546660548881,0.1219806763285024,0.7044546068447128,0.0343982485426407,0.2248995983935743,0.0708762886597938,0.3457670317433846,0.7950963732753148,0.1065520712244138,0.7250936253636457,0.6500291677747433,0.7264957264957265,0.5416666666666667,0.548780487804878,0.496969696969697,0.8,1
0.0689029918404351,0.3569483798474924,0.0084269662921348,0.1107032789585076,0.0445049954586739,0.188960787943219,0.0408719346049046,0.3159006702468673,0.127141568981064,0.1533373749621097,0.1191369606003752,0.2041594730573206,0.0999091734786557,0.1774725382632196,0.106787330316742,0.1936867952619985,0.1328502415458937,0.6967575756682054,0.1275928754476335,0.0843373493975903,0.1275773195876288,0.3031082354210616,0.6904472550584733,0.1515436585139279,0.823593335895321,0.6042299094255102,0.3846153846153847,0.2619047619047619,0.3109756097560975,0.296969696969697,0.35,1
0.0670897552130553,0.1832398621755266,0.0683520599250936,0.1862059570323477,0.0626702997275204,0.1833549388363688,0.0617620345140781,0.332494740617941,0.0676284941388638,0.1401146090445878,0.0694183864915572,0.1873893877684771,0.0653950953678474,0.1805131755541529,0.069683257918552,0.1776611899075466,0.1159420289855072,0.6034432362884353,0.2264500705277456,0.2128514056224899,0.0682989690721649,0.3052903053430756,0.6379379816205523,0.3838165087924188,0.6121282780216134,0.64164861729981,0.5213675213675214,0.5476190476190476,0.5365853658536585,0.5454545454545454,0.4888888888888889,0
0.0679963735267452,0.0069882341863788,0.7659176029962547,0.8124955842731633,0.1362397820163488,0.3058535153939596,0.0608537693006357,0.3270110875206416,0.0721370604147881,0.0402494174849434,0.3030018761726079,0.2580172563725817,0.2007266121707538,0.4151222866798187,0.0633484162895927,0.0539428511983951,0.1219806763285024,0.6794558212592949,0.0878587358980711,0.2208835341365461,0.0721649484536082,0.3000275585820502,0.7260161870465098,0.1899023002945507,0.6646503575892302,0.6579498994734694,0.7094017094017094,0.5297619047619048,0.5365853658536585,0.4848484848484849,0.7833333333333334,1
0.0670897552130553,0.1817874498204099,0.0692883895131086,0.1892156167751555,0.0617620345140781,0.1761027887207465,0.0653950953678474,0.2150721894871325,0.0739404869251578,0.0464806686957857,0.273921200750469,0.554274883678328,0.0544959128065395,0.1673225480969342,0.0669683257918552,0.1833444940344581,0.1147342995169082,0.6864139629055234,0.0634545012489504,0.1927710843373494,0.0734536082474226,0.3243621895756222,0.7743033757158884,0.1555748799509332,0.7013078024855229,0.6464376704028912,0.4871794871794873,0.5297619047619048,0.5121951219512194,0.4666666666666667,0.7944444444444445,1
0.0353581142339075,0.0665429756021648,0.1629213483146067,0.2268309204813831,0.1180744777475022,0.1701996379591339,0.1289736603088101,0.3465382424524882,0.0676284941388638,0.1033965635519535,0.1097560975609756,0.1769321089059961,0.1126248864668483,0.1819454152856504,0.1158371040723982,0.3472712921966076,0.0857487922705314,0.6443651643936412,0.0646217416994288,0.1124497991967871,0.0682989690721649,0.3018158964147772,0.6879276685093204,0.1891150557773309,0.7382054404927709,0.5696901145201783,0.3846153846153847,0.4761904761904761,0.4512195121951219,0.393939393939394,0.5055555555555556,1
0.0371713508612874,0.1781181975548517,0.0402621722846441,0.1909001078352749,0.033605812897366,0.1799877605339147,0.0345140781108083,0.3462658067272897,0.0378719567177637,0.1451009619261883,0.0337711069418386,0.1884278811596212,0.030881017257039,0.1819454152856504,0.0343891402714932,0.1761683454053409,0.0628019323671497,0.4531565984314096,0.5145353643120234,0.1325301204819277,0.0373711340206185,0.193915140729522,0.3504839994516946,0.6136331041080456,0.2687105192528338,0.5204059778116739,0.4871794871794873,0.5595238095238095,0.5609756097560975,0.5272727272727273,0.8333333333333333,0
0.1323662737987307,0.4659550845171694,0.0196629213483146,0.0685022758659702,0.1171662125340599,0.4082450914483408,0.0217983651226158,0.2550438523360123,0.1262398557258791,0.3574666895106554,0.0178236397748592,0.0694984296800231,0.1162579473206176,0.4504578140384512,0.0171945701357466,0.2558701454064011,0.1304347826086956,0.7781226713613673,0.0932450233627137,0.0803212851405622,0.1262886597938144,0.359786735272044,0.8247359351415621,0.3826069010296066,0.887159470664249,0.6635360338297367,0.3504273504273504,0.3392857142857142,0.3109756097560975,0.2909090909090909,0.3388888888888889,1
0.0797824116047144,0.1766549987986475,0.0861423220973782,0.1794306091936122,0.0844686648501362,0.1645409075847189,0.0980926430517711,0.3382873319179051,0.1064021641118124,0.147300894869328,0.1041275797373358,0.1856236951296803,0.0999091734786557,0.1866181974264022,0.0995475113122171,0.2038170794684564,0.1847826086956521,0.6051423278881907,0.182521056135667,0.321285140562249,0.1069587628865979,0.2478374842047244,0.5684385085771673,0.4662033239343963,0.6330449956770698,0.5151394788899988,0.4700854700854701,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.6277777777777779,0
0.0353581142339075,0.1239967266378689,0.0758426966292134,0.2928009492882449,0.0245231607629427,0.1042716284901846,0.0781108083560399,0.4407986446203006,0.0757439134355275,0.1448644724876757,0.074108818011257,0.1916761940448282,0.067211625794732,0.2022319153631306,0.0588235294117647,0.164683353086475,0.1026570048309178,0.6814271888128927,0.1397345099457801,0.144578313253012,0.0760309278350515,0.3040976172533606,0.7225743621529794,0.3298973292026753,0.6824182258014633,0.6060133867497498,0.3162393162393163,0.4642857142857143,0.4634146341463414,0.4242424242424242,0.7055555555555556,1
0.0643699002719855,0.1993494434883867,0.0561797752808988,0.1865050141315274,0.0508628519527702,0.1802631167815422,0.0517711171662125,0.3382873319179051,0.0631199278629395,0.1575430054561988,0.0515947467166979,0.1878303353591613,0.0481380563124432,0.1853181088469188,0.0497737556561085,0.178552319443526,0.108695652173913,0.6347177286493512,0.2046399219205305,0.2048192771084337,0.0631443298969072,0.285029799033622,0.6199686132033099,0.4808147685857126,0.7201070533864073,0.6112183042851994,0.5213675213675214,0.5238095238095238,0.548780487804878,0.503030303030303,0.75,0
0.0607434270172257,0.1716906797931153,0.0692883895131086,0.1748663151254515,0.0708446866485013,0.1607102352653363,0.0862851952770208,0.3324547917124241,0.0955816050495942,0.1370559384612326,0.1031894934333958,0.3127827900905156,0.0372388737511353,0.070937995108594,0.1574660633484162,0.2807312573333372,0.2282608695652173,0.6133338908235986,0.2712100696526306,0.5020080321285141,0.095360824742268,0.2611192451217344,0.683527816141775,0.6041692804265559,0.6838443164026536,0.6878370891016768,0.7094017094017094,0.6488095238095238,0.6463414634146342,0.6787878787878789,0.5833333333333334,0
0.6890299184043518,0.6762897551479402,0.1647940074906367,0.3524113476773128,0.0581289736603088,0.17309726687319,0.0635785649409627,0.3394784844950809,0.0730387736699729,0.0202430864135691,0.4821763602251407,0.2193783948900224,0.3914623069936421,0.1840406758146949,0.3891402714932127,0.3454380463381297,0.1243961352657004,0.668693725859064,0.1091827462821208,0.2248995983935743,0.0734536082474226,0.2855019915836098,0.7361886573775395,0.2251622147477131,0.6501674440453712,0.6453854829527379,0.6752136752136753,0.5416666666666667,0.5426829268292682,0.4909090909090909,0.788888888888889,1
0.0843155031731641,0.1982990850154216,0.0758426966292134,0.1778358973925865,0.0753860127157129,0.1753771861620686,0.0799273387829246,0.3404149252004077,0.0793507664562669,0.1339455069854229,0.0881801125703564,0.1832032866279684,0.0862851952770208,0.1831975530149835,0.0886877828054298,0.1844066354360315,0.143719806763285,0.5842634843436236,0.0922925087211334,0.2690763052208835,0.0798969072164948,0.2776883952864062,0.5565016921626186,0.3057395530037727,0.7021428856754447,0.4947359177966889,0.5811965811965812,0.5714285714285714,0.5548780487804877,0.496969696969697,0.8222222222222222,0
0.098821396192203,0.1750407601708352,0.1076779026217228,0.1855285776998413,0.1008174386920981,0.1990939036355432,0.0881017257039055,0.3343989717809177,0.0919747520288548,0.1492529682233024,0.0872420262664165,0.1735621996353372,0.0926430517711171,0.1739028383318565,0.102262443438914,0.1841953972301163,0.1727053140096618,0.6259379226732078,0.1775830777432515,0.3293172690763052,0.0914948453608247,0.2596457083849163,0.6092687097697488,0.4762672966199539,0.6629768644945839,0.5515825179549557,0.5384615384615385,0.5892857142857143,0.5670731707317073,0.5090909090909091,0.6722222222222222,0
0.2819582955575702,0.551584265105793,0.0627340823970037,0.1690020912052169,0.0681198910081744,0.0548430935087572,0.2761126248864669,0.615067876214373,0.2831379621280432,0.452610416703814,0.0590994371482176,0.1634053123157538,0.0708446866485013,0.0570388334752621,0.2769230769230769,0.5451706534448034,0.3272946859903382,0.6036053962093051,0.0628626889174948,0.2449799196787148,0.2835051546391752,0.2606363952149918,0.6778945326515758,0.1021442921315479,0.6490148748792356,0.5952621839032693,0.3247863247863248,0.2916666666666667,0.274390243902439,0.2181818181818182,0.3833333333333333,1
0.1350861287398005,0.4569813697372717,0.0224719101123595,0.051970672634372,0.1625794732061762,0.2190062690516279,0.1280653950953678,0.5423059805488066,0.1713255184851217,0.1659259200938498,0.148217636022514,0.1882009439880113,0.139872842870118,0.4621919112013553,0.0253393665158371,0.054541134214022,0.1727053140096618,0.4906387233012613,0.1423019024091729,0.0803212851405622,0.1713917525773196,0.3136122889337676,0.5955790754425595,0.0,0.63154727701829,0.5354610086284181,0.0427350427350427,0.0,0.048780487804878,0.0787878787878788,0.0333333333333333,1
0.0725294650951949,0.04801299252049,0.3258426966292135,0.0790334884871385,0.6866485013623979,0.99254188238328,0.0881017257039055,0.4538409254938232,0.0586113615870153,0.1407110889217766,0.0590994371482176,0.0396706465525962,0.3233424159854677,0.3697716151180583,0.1420814479638009,0.3127634796662826,0.0929951690821256,0.7095573140489904,0.1155292675984583,0.1646586345381526,0.0592783505154639,0.3294974799745359,0.8112789312056805,0.2356537030865379,0.684063144213456,0.6695180053158112,0.6324786324786326,0.5238095238095238,0.5243902439024389,0.4787878787878788,0.7833333333333334,1
0.0861287398005439,0.1882827100420501,0.0842696629213483,0.1957138842295956,0.0717529518619436,0.175211718880464,0.0762942779291553,0.410557807373094,0.084761045987376,0.1503968583415549,0.0787992495309568,0.1791980547223112,0.0799273387829246,0.1609178956522675,0.0995475113122171,0.1878811397195323,0.2016908212560386,0.6551074979038716,0.3521425300618769,0.4457831325301205,0.0850515463917525,0.2793108285576551,0.726967331436038,0.750965990632778,0.7026234650651512,0.705747370981281,0.6581196581196582,0.636904761904762,0.6402439024390242,0.6606060606060606,0.5777777777777778,0
0.1042611060743427,0.1817874498204099,0.1076779026217228,0.1914779468572496,0.0962761126248864,0.1842347806244395,0.0944595821980018,0.3275480515395589,0.0928764652840396,0.1334132872939099,0.1041275797373358,0.1903870794015879,0.0962761126248864,0.1867250038753337,0.0959276018099547,0.1842894165472,0.1630434782608695,0.6397739806545518,0.2422449822158103,0.2931726907630522,0.0927835051546391,0.2627937687125747,0.5863887231532049,0.6216307709638291,0.7139651533246713,0.6415820231920883,0.4871794871794873,0.5654761904761905,0.5426829268292682,0.4909090909090909,0.6777777777777777,0
0.0371713508612874,0.183671660443264,0.0374531835205992,0.1741566133393404,0.0390554041780199,0.1836902623898845,0.0381471389645776,0.3382873319179051,0.0649233543733092,0.1756567218623003,0.0422138836772983,0.189995721010439,0.0381471389645776,0.1894808027018177,0.0380090497737556,0.1711473757416656,0.0664251207729468,0.566377036666,0.538670734787164,0.0602409638554216,0.0644329896907216,0.3173859858484628,0.5140062022484024,0.718139669247443,0.5457156971292201,0.5150914093256526,0.2735042735042735,0.3988095238095238,0.4024390243902438,0.3757575757575758,0.6166666666666667,1
0.0888485947416137,0.1921798661750342,0.0842696629213483,0.1899915067330579,0.0753860127157129,0.1818717769650498,0.0753860127157129,0.3372099837270838,0.0865644724977457,0.1559701286891344,0.0759849906191369,0.1817472223419286,0.0753860127157129,0.1742007115523674,0.0841628959276018,0.1720305617247677,0.1509661835748792,0.578906825579216,0.08563480760746,0.2730923694779116,0.086340206185567,0.2531269811502374,0.5492267375519858,0.2880046334278219,0.6794034317980089,0.5221746956437777,0.5555555555555556,0.5654761904761905,0.5426829268292682,0.4848484848484849,0.8555555555555555,0
0.0698096101541251,0.1817874498204099,0.0720973782771535,0.1906054263967181,0.0635785649409627,0.0237783640500246,0.4659400544959128,0.3823010600491595,0.0739404869251578,0.1505764547250473,0.0675422138836773,0.1889441447848518,0.0626702997275204,0.1834284436601089,0.0651583710407239,0.1775149889680499,0.1171497584541062,0.6614451925129949,0.0978077724946402,0.2008032128514056,0.0734536082474226,0.279592152116229,0.7279208344058168,0.180235390425764,0.6744300851570028,0.6344310225440791,0.6752136752136753,0.5416666666666667,0.5182926829268292,0.4666666666666667,0.7666666666666667,1
0.0679963735267452,0.1803646785337649,0.0711610486891385,0.1891320192039336,0.0635785649409627,0.1789872828428981,0.0653950953678474,0.3371288136579123,0.0739404869251578,0.1505764547250473,0.0675422138836773,0.1844652090092028,0.0653950953678474,0.1763318045259554,0.0723981900452488,0.1861688829346935,0.1292270531400966,0.6563465744513637,0.0986334309426411,0.2409638554216867,0.0734536082474226,0.2990641237112302,0.7099570328245776,0.1718454701037265,0.6544214121037285,0.6242280187812187,0.6581196581196582,0.5595238095238095,0.5548780487804877,0.503030303030303,0.7444444444444445,1
0.0743427017225748,0.1642541365993595,0.0898876404494382,0.1759309721009519,0.0908265213442325,0.1920112108489767,0.0835603996366939,0.3314035780707385,0.0234445446348061,0.0348657347146193,0.1866791744840525,0.3219459164338715,0.0835603996366939,0.1983459643678968,0.0760180995475113,0.1702536756397168,0.1038647342995169,0.6381235802057462,0.416665621955721,0.3132530120481928,0.0231958762886597,0.2820457074915699,0.6853600166203668,0.6415755286078814,0.6947272154207114,0.6984916195308754,0.6239316239316239,0.7083333333333334,0.7378048780487804,0.8060606060606061,0.6777777777777777,0
0.0825022665457842,0.18440179205962,0.0833333333333333,0.1793605273303143,0.0817438692098092,0.1805966195025132,0.0826521344232515,0.3342601017760253,0.0892696122633002,0.201377387086996,0.048780487804878,0.1049640989914328,0.1153496821071752,0.2294114216019064,0.0850678733031674,0.1844696132862422,0.1497584541062802,0.6181685893345683,0.0946689231736797,0.2610441767068273,0.0889175257731958,0.3001923305906707,0.5993365210828078,0.3450695207304302,0.7240206650598366,0.5430851609684265,0.5384615384615385,0.5476190476190476,0.5304878048780487,0.4727272727272728,0.8111111111111111,0
0.0344514959202175,0.1856967466267055,0.0337078651685393,0.1738322641574312,0.0354223433242506,0.1800211059574746,0.036330608537693,0.342900340989513,0.0396753832281334,0.1436636643138613,0.0365853658536585,0.1807458588329328,0.0372388737511353,0.1895493062237828,0.03710407239819,0.1799877605339147,0.0640096618357488,0.9195533797488832,0.4534120547029451,0.1285140562248996,0.0399484536082474,0.4758463188224123,0.8745896531675726,0.8037001362655086,0.735861971191958,0.8765657782896138,0.4444444444444445,0.5476190476190476,0.548780487804878,0.5212121212121213,0.8277777777777777,0
0.0362647325475974,0.1875970992408769,0.0346441947565543,0.1775438707417644,0.0345140781108083,0.1800045821091927,0.0354223433242506,0.3445519121386071,0.0613165013525698,0.1819907206387958,0.0356472795497185,0.1903541801216302,0.0317892824704813,0.1800270024342868,0.0361990950226244,0.1818717769650498,0.0676328502415458,0.7051527240826293,0.5057885070960418,0.072289156626506,0.0618556701030927,0.362748947718708,0.691314291823602,0.7322757960769282,0.5826048685105643,0.6743443898932586,0.3162393162393163,0.3988095238095238,0.4268292682926828,0.4,0.6666666666666666,1
0.0154125113327289,0.1684376171095493,0.0215355805243445,0.066406277909213,0.1253405994550408,0.2178878910735819,0.0971843778383288,0.2981515467751028,0.1505861136158701,0.3691817802574437,0.0262664165103189,0.126507565255241,0.0599455040871934,0.2957925601649107,0.0190045248868778,0.1245308252626002,0.1678743961352657,0.7606096463933267,0.012052974046791,0.1285140562248996,0.1507731958762886,0.3382002174281355,0.8348591971074217,0.1555201412950208,0.8582044752575569,0.658538525278022,0.3760683760683761,0.3273809523809523,0.3231707317073171,0.2606060606060607,0.4166666666666666,1
0.1187669990933816,0.2400310237572444,0.0814606741573033,0.2005559708630566,0.0663033605812897,0.1749470808108779,0.0708446866485013,0.3405577166958777,0.0703336339044184,0.2611362146386854,0.0121951219512195,0.0584634497357561,0.1262488646684832,0.2516477488851975,0.0814479638009049,0.2430793351668037,0.1316425120772947,0.5805622406512538,0.3011742994713555,0.2570281124497992,0.0708762886597938,0.3950334270877933,0.6812117852949753,0.4372558000469755,0.6450754947719198,0.6484740528698582,0.7521367521367522,0.5595238095238095,0.5670731707317073,0.6242424242424243,0.5277777777777778,0
0.056210335448776,0.2480519659825691,0.0280898876404494,0.1498779959095023,0.0426884650317892,0.090012770224567,0.1280653950953678,0.3293062523094652,0.0288548241659152,0.1111333835277552,0.047842401500938,0.0936067975603228,0.1307901907356948,0.3891340032329279,0.0361990950226244,0.1781037441027797,0.0531400966183574,0.501226397319057,0.5769428753518427,0.1285140562248996,0.0283505154639175,0.2206454232402408,0.5023336287928543,0.6037020368532079,0.4006400078701485,0.6680425013700411,0.4615384615384616,0.5773809523809524,0.5792682926829268,0.5636363636363636,0.8666666666666667,0
0.0897552130553037,0.1805643657318904,0.0936329588014981,0.1760961114982817,0.0944595821980018,0.176126562023951,0.0990009082652134,0.3373630495902606,0.1073038773669973,0.1473058994125984,0.1050656660412758,0.1953062694661714,0.0935513169845594,0.1784408286800866,0.0995475113122171,0.1784246480003906,0.1944444444444444,0.6393614384535194,0.1799605406393049,0.3534136546184739,0.1069587628865979,0.2708299847461071,0.6026522907238465,0.5128634917260869,0.6558515051569334,0.5583763992778403,0.4871794871794873,0.5654761904761905,0.548780487804878,0.4909090909090909,0.638888888888889,0
0.0543970988213961,0.188374768848341,0.0524344569288389,0.1636736477800373,0.0608537693006357,0.1568818986426355,0.0781108083560399,0.3437790093841049,0.0631199278629395,0.1181030467473513,0.0853658536585365,0.1583899786290429,0.103542234332425,0.1713308467171915,0.1158371040723982,0.1954366952692223,0.1038647342995169,0.504375423234972,0.2397253374595044,0.1887550200803212,0.0631443298969072,0.1914212631720281,0.456633914131259,0.4611830777773266,0.627090344414627,0.5239350869038747,0.4957264957264957,0.5119047619047619,0.5365853658536585,0.4848484848484849,0.7388888888888889,0
0.0979147778785131,0.1865679613435371,0.097378277153558,0.183238390432796,0.0926430517711171,0.1932099240415795,0.0844686648501362,0.3382873319179051,0.0919747520288548,0.1556797514398302,0.0816135084427767,0.1719944466534741,0.0881017257039055,0.1725473478340261,0.0986425339366515,0.1879158759204253,0.1654589371980676,0.6261061657443597,0.2273213209324874,0.3052208835341365,0.0914948453608247,0.2589217657773585,0.5839528342087271,0.5783436504003168,0.6932914924553908,0.539827741387471,0.5641025641025642,0.5714285714285714,0.548780487804878,0.496969696969697,0.6666666666666666,0
0.0652765185856754,0.1878060794358578,0.0636704119850187,0.1802497772616163,0.0617620345140781,0.1789469402677632,0.0635785649409627,0.4471614157535528,0.0649233543733092,0.1457755892891022,0.0619136960600375,0.1860014623428795,0.0590372388737511,0.1704874974336701,0.069683257918552,0.1790457523183471,0.1147342995169082,0.6319402146218832,0.218673705814961,0.2208835341365461,0.0644329896907216,0.3128275770126126,0.6704784738201784,0.4159955303325999,0.6808205049369807,0.5736343071417003,0.4957264957264957,0.5595238095238095,0.5548780487804877,0.5696969696969697,0.7833333333333334,0
0.0906618313689936,0.1880870696739284,0.0889513108614232,0.1953165755099523,0.0762942779291553,0.1832123271179728,0.0753860127157129,0.3372099837270838,0.084761045987376,0.1515027863921468,0.0778611632270168,0.1778812661505883,0.0799273387829246,0.1674408834383458,0.0941176470588235,0.1818717769650498,0.1521739130434782,0.6097722903419349,0.0976980799752786,0.2811244979919678,0.0850515463917525,0.2917416215667021,0.5765739903632794,0.3422961844742552,0.7370512500488543,0.5329012116576236,0.5641025641025642,0.5654761904761905,0.548780487804878,0.4909090909090909,0.8,0
0.0942883046237534,0.1794242025985249,0.099250936329588,0.1698607886189439,0.1053587647593097,0.1911149073012263,0.0980926430517711,0.3535713981190153,0.1000901713255184,0.1552828452588286,0.0900562851782364,0.1896046747073212,0.0835603996366939,0.1806857345579478,0.0877828054298642,0.1699896278823229,0.178743961352657,0.6665790325967107,0.2268318703296682,0.321285140562249,0.1005154639175257,0.2841273860237685,0.5835100151811969,0.6017671663047276,0.7317390576099551,0.5831082698749838,0.5726495726495727,0.5595238095238095,0.5426829268292682,0.4909090909090909,0.6555555555555557,0
0.0389845874886672,0.1799687769583506,0.0411985018726591,0.1888820661980148,0.0354223433242506,0.1876275335849395,0.0326975476839237,0.3352396982970231,0.042380522993688,0.1513240927002672,0.0347091932457786,0.1864101902940412,0.0326975476839237,0.1941264056234354,0.0307692307692307,0.1410268894931762,0.0676328502415458,0.5882728147693733,0.4827319506171121,0.1325301204819277,0.0425257731958762,0.2086499948161355,0.5207955208482706,0.6738062237038613,0.4694648432246021,0.6961505414542097,0.4273504273504274,0.5357142857142857,0.5365853658536585,0.503030303030303,0.788888888888889,0
