RR_l_0,RR_l_0/RR_l_1,RR_l_1,RR_l_1/RR_l_2,RR_l_2,RR_l_2/RR_l_3,RR_l_3,RR_l_3/RR_l_4,RR_r_0,RR_r_0/RR_r_1,RR_r_1,RR_r_1/RR_r_2,RR_r_2,RR_r_2/RR_r_3,RR_r_3,RR_r_3/RR_r_4,seq_size,signal_mean,signal_std,wl_side,wr_side,P_val,Q_val,R_val,S_val,T_val,P_pos,Q_pos,R_pos,S_pos,T_pos,label
0.0873533246414602,0.1384092634505109,0.285140562248996,0.2681219479414004,0.3873517786561264,0.2255360313036552,0.562015503875969,0.7588227185001379,0.1198453608247422,0.1638695921315083,0.2084942084942085,0.1695783335959836,0.4297872340425532,0.1446508792949978,0.7761194029850746,0.4946369443007877,0.1214421252371916,0.4810029509745673,0.3220505866872333,0.1666666666666666,0.1197053406998158,0.3177981555253713,0.4592098430439266,0.4013028828146148,0.519934266624454,0.4043179584007997,0.3333333333333333,0.2784810126582278,0.3694267515923567,0.355421686746988,0.3696969696969696,2
0.0730117340286831,0.0771072650674868,0.4698795180722891,0.4015613099771514,0.3873517786561264,0.2937177162875022,0.437984496124031,0.5823907740075404,0.1314432989690721,0.1184709472313368,0.3745173745173745,0.4264438808573281,0.2127659574468085,0.1399142363621756,0.4813432835820895,0.3565143836260184,0.2144212523719165,0.4386280258545857,0.0777187133433521,0.4,0.1325966850828729,0.2724330964935594,0.3965248199497115,0.3313239548464602,0.4211143969264473,0.2769136136415639,0.4081632653061224,0.5063291139240506,0.4968152866242038,0.4337349397590361,0.7999999999999999,0
0.1277705345501955,0.1688697827931945,0.321285140562249,0.3494720316021371,0.3162055335968379,0.3124185101736966,0.3372093023255814,0.5640648289654911,0.0257731958762886,0.0068509909469048,0.6718146718146718,0.4446539064667152,0.425531914893617,0.2957448763083342,0.4253731343283582,0.482286874962662,0.1081593927893738,0.4721894348504741,0.3225524554631672,0.4111111111111111,0.0257826887661141,0.2828378242035143,0.4454082048826691,0.6330996024417346,0.5477478414303104,0.4132288392350547,0.5510204081632653,0.6962025316455697,0.7324840764331211,0.6626506024096385,0.6666666666666666,0
0.1434159061277705,0.1474289626752524,0.429718875502008,0.3339490579757591,0.4387351778656126,0.3243446680818629,0.4457364341085271,0.5568337568337569,0.1507731958762886,0.1137095676632037,0.4555984555984556,0.2956329998924384,0.4638297872340425,0.3497675259378837,0.3843283582089552,0.2589542886761628,0.2466793168880455,0.5056765909275085,0.1742474068010378,0.4388888888888889,0.151012891344383,0.2865418645810756,0.412855526992965,0.5717690155236848,0.3931582522641517,0.3602390427541488,0.3469387755102041,0.4936708860759493,0.4904458598726114,0.4216867469879518,0.6303030303030304,0
0.1043024771838331,0.1455600196655457,0.3172690763052209,0.3140652300524168,0.3557312252964427,0.3353069051448366,0.3488372093023256,0.5919413919413918,0.1134020618556701,0.1257995735607675,0.2934362934362934,0.2892914115866544,0.3021276595744681,0.3307682445911089,0.2686567164179104,0.2717383199251016,0.1726755218216318,0.4853573247582522,0.1945361856264934,0.3333333333333333,0.1141804788213628,0.3294577925008442,0.4429647778391576,0.4539108994223435,0.4054758758451177,0.2962424963185651,0.3469387755102041,0.4810126582278481,0.4904458598726114,0.4999999999999999,0.7212121212121212,0
0.0208604954367666,0.04836297732079,0.3654618473895582,0.4779505099831247,0.233201581027668,0.3393941185325402,0.2248062015503876,0.5659069325735993,0.0360824742268041,0.0420882599987077,0.3667953667953668,0.4200035201971309,0.2127659574468085,0.4404671521537031,0.1082089552238805,0.0405869296484028,0.032258064516129,0.4004464257412211,0.420592918647962,0.1555555555555555,0.0368324125230202,0.3374988374640705,0.4306989514072813,0.4339142583954653,0.200689064992791,0.2544573114604853,0.4897959183673469,0.3544303797468354,0.5477707006369427,0.5301204819277108,0.9030303030303032,2
0.1003911342894393,0.200040050695749,0.1847389558232931,0.0939811524557482,0.6679841897233202,0.8136193815960924,0.2131782945736434,0.4335594649495994,0.2216494845360824,0.3132407460765669,0.1583011583011583,0.0861634552904825,0.6297872340425532,0.5092282977939672,0.3358208955223881,0.4946815357431222,0.2447817836812144,0.5907696485887294,0.3645328283743471,0.2166666666666666,0.2228360957642725,0.4886893497573285,0.5597067502343133,0.2840563755243927,0.5217554397193208,0.5267248455133892,0.5374149659863945,0.4620253164556961,0.5222929936305732,0.5843373493975904,0.4484848484848485,2
0.0560625814863103,0.148413893700617,0.1646586345381526,0.3069306930693068,0.2094861660079051,0.3530308959102055,0.189922480620155,0.5728342302416377,0.0644329896907216,0.1397867803837953,0.1158301158301158,0.2188786978850476,0.2,0.1111357201262324,0.5410447761194029,0.5816755282075792,0.0683111954459203,0.3903550181289908,0.9522608015646064,0.1777777777777777,0.0644567219152854,0.6848851707700134,0.9381844118646044,0.8061000416508394,0.2470708697420399,0.1879035638968283,0.4693877551020408,0.5063291139240506,0.4840764331210191,0.463855421686747,0.806060606060606,2
0.1329856584093872,0.1464173643131094,0.4016064257028112,0.3205284248044387,0.4308300395256917,0.318863549550376,0.4457364341085271,0.5705937580937581,0.1456185567010309,0.124783061437001,0.3938223938223938,0.282899607083879,0.4212765957446808,0.3449832901257429,0.3544776119402985,0.267877412031782,0.2352941176470588,0.4893067464675155,0.1957180992072708,0.4222222222222222,0.14548802946593,0.2805398009227437,0.3939405069688725,0.6182789395882007,0.4104307651768234,0.3696194574822625,0.3809523809523809,0.4936708860759493,0.4904458598726114,0.4216867469879518,0.6606060606060605,0
0.1173402868318122,0.1535537096576731,0.3333333333333333,0.6036122154414928,0.1343873517786561,0.0792838585390856,0.5503875968992248,0.6638921475522782,0.1095360824742268,0.1222069690685515,0.2934362934362934,0.2837272776164354,0.3106382978723404,0.2989983412019905,0.3134328358208955,0.2610669693530079,0.2371916508538899,0.4472984199838727,0.2709563756730466,0.5333333333333333,0.1104972375690607,0.3673102978557671,0.4324809810086424,0.606285022121157,0.3982077243808168,0.3040402453610845,0.6394557823129252,0.5632911392405063,0.5987261146496815,0.608433734939759,0.5575757575757576,0
0.0977835723598435,0.1547578704592021,0.2730923694779116,0.7247820059553592,0.0513833992094861,0.0664480147390682,0.4108527131782946,0.6876720266550774,0.1069587628865979,0.1245683053545151,0.277992277992278,0.3046823253681153,0.2638297872340425,0.3032510845986985,0.2649253731343283,0.6708630000343961,0.0759013282732447,0.5245456036259784,0.1503273220874513,0.0722222222222222,0.1068139963167587,0.3712012173021712,0.4808709536784231,0.1331062852682236,0.4761967956818647,0.4156026459576813,0.653061224489796,0.5316455696202531,0.6369426751592356,0.7048192771084337,0.5575757575757576,2
0.1277705345501955,0.1357666349876018,0.4216867469879518,0.3078980879144742,0.4703557312252964,0.3222817196235835,0.4806201550387597,0.581964851627773,0.1623711340206185,0.1337468501647606,0.4092664092664093,0.2920676499060418,0.4212765957446808,0.3217455733239167,0.3843283582089552,0.2697692016647747,0.2751423149905123,0.4902262662645489,0.1997098156444479,0.4888888888888889,0.1620626151012891,0.2617390103895773,0.397984205785076,0.6344530805322601,0.4132456797929353,0.3255603136210094,0.4081632653061224,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6121212121212122,0
0.0534550195567144,0.1465767716802604,0.1606425702811245,0.3148579563838736,0.1976284584980237,0.3064476245290515,0.2209302325581395,0.6090227643625702,0.0824742268041237,0.1364420135348104,0.1737451737451737,0.2923567323373712,0.1702127659574468,0.116943505437675,0.4776119402985074,0.4452088622401676,0.0815939278937381,0.5181408503327838,0.854678738897192,0.1611111111111111,0.0828729281767955,0.6437568996407261,0.4574917535403025,0.8788598582273477,0.1967236907098965,0.2314338647371928,0.45578231292517,0.3860759493670885,0.4394904458598726,0.6024096385542169,0.7575757575757576,2
0.1277705345501955,0.1477742364276428,0.3815261044176707,0.3438079102027848,0.3794466403162055,0.3545278545897128,0.3488372093023256,0.5754985754985755,0.1224226804123711,0.1213450490948351,0.3359073359073359,0.283343222059145,0.3574468085106383,0.3181984907145537,0.332089552238806,0.2520424321408052,0.191650853889943,0.3974874254926475,0.0704785235889617,0.3611111111111111,0.1233885819521178,0.2404990582761272,0.3648436167589574,0.2843113228520654,0.3911909417574114,0.253236524385499,0.4013605442176871,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.8121212121212121,0
0.1134289439374185,0.1364961534147137,0.3734939759036144,0.3232382061735584,0.3992094861660079,0.3353069051448366,0.3914728682170542,0.5568795039383275,0.1456185567010309,0.1278686869961267,0.3822393822393822,0.2783155856727977,0.4170212765957446,0.3273499638467101,0.373134328358209,0.2792281498297389,0.2675521821631879,0.4174542593248131,0.0749464379382973,0.5166666666666667,0.14548802946593,0.2418737444676807,0.3754209855564434,0.3046898916045975,0.4029034562824177,0.2838589851936964,0.4217687074829932,0.5379746835443038,0.535031847133758,0.463855421686747,0.8303030303030303,0
0.089960886571056,0.1343309501957054,0.3052208835341365,0.3048922539312753,0.3557312252964427,0.3289853484385218,0.3565891472868217,0.583382117628693,0.1082474226804123,0.2122994052294916,0.0965250965250965,0.0683629545390464,0.574468085106383,0.5117306507106912,0.2985074626865671,0.2790842672379338,0.1612903225806451,0.4722459004264791,0.1828291568820733,0.3166666666666666,0.1086556169429097,0.2842545004083898,0.419731161252769,0.4260361121325643,0.4029713288180995,0.3161387796467564,0.3401360544217687,0.4810126582278481,0.4904458598726114,0.4879518072289155,0.7999999999999999,0
0.0651890482398957,0.1462809274485541,0.1967871485943775,0.4425876976837953,0.1304347826086956,0.1527078854185127,0.3488372093023256,0.6397070942525487,0.1224226804123711,0.2481876332622601,0.0772200772200772,0.130520412591381,0.3148936170212766,0.4277619607134249,0.1902985074626865,0.2672617787952827,0.1005692599620493,0.5298036693028447,0.5679590768033628,0.0944444444444444,0.1233885819521178,0.5710812051892735,0.5542752200788414,0.3488195669314922,0.4924808820263326,0.3459346747732206,0.673469387755102,0.5063291139240506,0.6369426751592356,0.7228915662650602,0.7333333333333334,2
0.0834419817470664,0.1474922965813305,0.2489959839357429,0.2935097288174501,0.3122529644268774,0.3284850813610436,0.313953488372093,0.6077264957264957,0.1159793814432989,0.1596395900680927,0.2084942084942085,0.1616431763116587,0.451063829787234,0.5808036938689006,0.1753731343283582,0.1745026584622737,0.1252371916508539,0.6784675485919661,0.4604340558827436,0.1888888888888888,0.1160220994475138,0.6446428323854111,0.1580179772035371,0.4071878210359149,0.5352862713957679,0.6238528093818189,0.7210884353741497,0.430379746835443,0.6815286624203821,0.7951807228915662,0.6,2
0.0508474576271186,0.1096674213379044,0.2449799196787148,0.3536606255781286,0.2411067193675889,0.5753660205745142,0.0813953488372093,0.4363257173714689,0.1224226804123711,0.1738805970149253,0.193050193050193,0.284919684315881,0.2,0.5224361291877562,0.0559701492537313,0.0936472483614661,0.0967741935483871,0.5364792594856218,0.5403609784784302,0.0833333333333333,0.1233885819521178,0.5655061182842661,0.5602025841358996,0.3351530577415736,0.4975642334039132,0.3952883430117737,0.6598639455782312,0.4873417721518987,0.6305732484076433,0.680722891566265,0.6424242424242423,2
0.0586701434159061,0.146439308703912,0.1767068273092369,0.3035628371021244,0.225296442687747,0.3755621011520302,0.1860465116279069,0.5675788703311639,0.0682989690721649,0.1211985186847716,0.1698841698841698,0.292484379125231,0.1659574468085106,0.3230078234416629,0.1567164179104477,0.2610669693530079,0.0721062618595825,0.6019284480494246,0.4181655917008806,0.1777777777777777,0.0681399631675874,0.3266986924206083,0.4423358642602616,0.7470788362377011,0.3478978385424663,0.5052182658233382,0.272108843537415,0.4556962025316455,0.4777070063694267,0.4397590361445783,0.7878787878787878,0
0.2007822685788787,0.3449702122950366,0.1767068273092369,0.1077460687245194,0.6007905138339921,0.6706577791993434,0.251937984496124,0.4464630204540518,0.2164948453608247,0.2549122519271773,0.2316602316602316,0.1264833271977785,0.6042553191489362,0.6938122598495307,0.1940298507462686,0.1012696988094923,0.2352941176470588,0.470132306625188,0.3893849557397244,0.2055555555555555,0.2173112338858195,0.2808399009508751,0.4302139718750535,0.6120474457992376,0.3386242324766078,0.1829061950539503,0.163265306122449,0.240506329113924,0.2802547770700637,0.3313253012048193,0.2848484848484849,2
0.1642764015645371,0.1492249554893244,0.4859437751004016,0.3461191129026979,0.4743083003952569,0.327448616421517,0.4767441860465116,0.5853642653642654,0.1559278350515464,0.1287798022872649,0.4092664092664093,0.2593600376756234,0.4851063829787234,0.322195123365852,0.4402985074626865,0.2571993105477781,0.2599620493358633,0.455162940410613,0.1517734412637267,0.4611111111111111,0.156537753222836,0.245128846450037,0.3999886468827964,0.4866395284354157,0.3781767862672019,0.3115903710633091,0.4217687074829932,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6242424242424243,0
0.1395045632333768,0.1329431486162013,0.4698795180722891,0.3112027410500749,0.5138339920948617,0.3563787608325528,0.4728682170542636,0.59242500418971,0.152061855670103,0.1319704001003386,0.3861003861003861,0.2783155856727977,0.4212765957446808,0.308288703424554,0.4029850746268656,0.2529897592514784,0.2732447817836812,0.5158412532723492,0.1925384363231894,0.5111111111111111,0.152854511970534,0.287976935318238,0.409039407974639,0.6580229200189863,0.4286207722208181,0.3463198317693651,0.3673469387755101,0.5253164556962024,0.5222929936305732,0.4518072289156626,0.6303030303030304,0
0.18122555410691,0.2863823462505609,0.216867469879518,0.1057870492931645,0.6837944664031621,0.789333965195839,0.2325581395348837,0.440697107363774,0.2126288659793814,0.2813776155541903,0.1853281853281853,0.0826726465458437,0.7063829787234043,0.8562457207942206,0.1641791044776119,0.1000325912273406,0.2485768500948766,0.5111514977737528,0.4016744864852279,0.2555555555555555,0.2136279926335175,0.6806449879998079,0.4232794198945547,0.6850371088670861,0.3627311553217204,0.2640381450259107,0.3401360544217687,0.2658227848101265,0.3184713375796178,0.3614457831325302,0.5515151515151515,2
0.0338983050847457,0.132574484319061,0.1285140562248996,0.0562623823297909,0.7154150197628458,0.891316551813892,0.2015503875968992,0.4868211220412478,0.1185567010309278,0.2185718637135024,0.1081081081081081,0.0996400549812004,0.4680851063829787,0.5974236105916673,0.1753731343283582,0.1272523151163295,0.1214421252371916,0.5769765511488855,0.5043263440181432,0.1666666666666666,0.1197053406998158,0.6219472281251612,0.6311981048627189,0.4280742111112365,0.5722734487935821,0.5594850577704596,0.6938775510204082,0.7215189873417722,0.7006369426751593,0.6204819277108434,0.6303030303030304,2
0.0938722294654498,0.1318930139516197,0.3253012048192771,0.3171639311582163,0.3596837944664031,0.2945852208403545,0.4069767441860465,0.5790731008122312,0.1365979381443298,0.1216367143872474,0.3783783783783784,0.262729912875121,0.4425531914893617,0.3660271774546298,0.3470149253731343,0.2851126112671008,0.3453510436432637,0.4449169243141441,0.3051051018783243,0.7722222222222223,0.1362799263351749,0.2622332746636476,0.4367248420778023,0.7278727018083393,0.3928849585596908,0.3283474671647947,0.5782312925170068,0.6265822784810126,0.643312101910828,0.6325301204819276,0.5878787878787879,0
0.1408083441981747,0.1474831430593994,0.4216867469879518,0.3232382061735584,0.4466403162055335,0.3218376792080863,0.4573643410852713,0.5691041468819247,0.1559278350515464,0.1210484842866412,0.4401544401544401,0.2680076010182496,0.502127659574468,0.3514488430947217,0.4141791044776119,0.28485650383843,0.2561669829222011,0.4283072216868653,0.1854090657617815,0.45,0.156537753222836,0.235079441245365,0.3726852869779866,0.558800696593312,0.389695703571741,0.3170325978051779,0.3741496598639455,0.4936708860759493,0.4904458598726114,0.4216867469879518,0.6303030303030304,0
0.0573663624511082,0.1427965398306803,0.180722891566265,0.3037324523527402,0.2292490118577075,0.1056236781487307,0.6472868217054264,0.8458836820905785,0.1443298969072164,0.2163417605848309,0.1621621621621621,0.2783155856727977,0.1744680851063829,0.3147766355433997,0.1716417910447761,0.2675358854077727,0.1233396584440227,0.5159130800347428,0.5149774750233709,0.1,0.143646408839779,0.546365823795474,0.5142473280034087,0.5570968499297791,0.2997598571455334,0.4867683471375759,0.2993197278911564,0.2468354430379747,0.2929936305732484,0.253012048192771,0.4787878787878788,2
0.0508474576271186,0.0470617026942724,0.5502008032128514,0.4484675992571508,0.3992094861660079,0.5930791203537913,0.1744186046511628,0.4200625763125762,0.2100515463917525,0.1851392388705821,0.3667953667953668,0.2955781979487054,0.3702127659574468,0.3304198847700236,0.3283582089552239,0.2968495749426509,0.2030360531309298,0.4068535045243199,0.2714017831295811,0.1333333333333333,0.2099447513812154,0.4550717463450025,0.3933727712147387,0.5126929624190357,0.3882053113552691,0.2268852187831316,0.2653061224489796,0.2215189873417721,0.2356687898089171,0.2108433734939759,0.4121212121212121,2
0.1160365058670143,0.1377877326299869,0.3775100401606425,0.3122008040115344,0.4189723320158103,0.3185733726869444,0.4341085271317829,0.5842182508849175,0.134020618556701,0.120564840468317,0.3745173745173745,0.2806628255519658,0.4042553191489361,0.3485691028072234,0.3358208955223881,0.2729336497781446,0.2106261859582542,0.4399714492624356,0.1005494042220508,0.3833333333333333,0.1344383057090239,0.2709792139097769,0.3988929055754838,0.3758310195968964,0.4128323849159566,0.2855038917743117,0.3945578231292517,0.4936708860759493,0.4840764331210191,0.4156626506024096,0.7999999999999999,0
0.0860495436766623,0.13553739896011,0.2891566265060241,0.3743306968267982,0.2608695652173913,0.3636728647244545,0.2286821705426356,0.4917896917896918,0.152061855670103,0.1823268191801465,0.2432432432432432,0.2641981284285252,0.2851063829787234,0.3170951216135137,0.2686567164179104,0.6424517593643587,0.1233396584440227,0.535812331555682,0.1645207409551075,0.0722222222222222,0.152854511970534,0.4353190310327324,0.5691489059992902,0.1680451099169961,0.4803146771621613,0.4320376171310158,0.5918367346938775,0.5886075949367089,0.5605095541401275,0.6385542168674698,0.4909090909090908,2
0.1395045632333768,0.141651669613379,0.4377510040160642,0.3311312321382616,0.4505928853754941,0.3298572872945652,0.4496124031007752,0.5788444974491487,0.1559278350515464,0.1350558133701242,0.3861003861003861,0.2853151393244489,0.4085106382978723,0.3422258152343714,0.3470149253731343,0.2588246763646999,0.2599620493358633,0.5008123902039369,0.1949186557198361,0.4611111111111111,0.156537753222836,0.2730720611664274,0.4064605627067435,0.6241060011911256,0.4169667190684953,0.375320425212683,0.3469387755102041,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6606060606060605,0
0.119947848761408,0.1298325682524148,0.4176706827309236,0.3205918115031315,0.4466403162055335,0.3353069051448366,0.437984496124031,0.5705373808822085,0.1507731958762886,0.1200037696285737,0.4285714285714285,0.2848825826381108,0.4553191489361702,0.3356124367317426,0.3955223880597014,0.2808828959424531,0.2523719165085389,0.4458751682919347,0.1945220842976678,0.4555555555555555,0.151012891344383,0.2347056552662846,0.3866137106449039,0.5627786497191337,0.3848358482334809,0.2943185199877631,0.4149659863945578,0.5063291139240506,0.5031847133757962,0.4337349397590361,0.6303030303030304,0
0.0430247718383311,0.1053322908498834,0.2289156626506024,0.3676834595224227,0.2134387351778656,0.3483559900890645,0.1976744186046511,0.5781629207555135,0.0618556701030927,0.034441691158109,0.5868725868725869,0.675041802340931,0.1659574468085106,0.0841901011640708,0.5708955223880597,0.5831970603512957,0.0815939278937381,0.4894708222948592,0.4124570240565505,0.2222222222222222,0.0626151012891344,0.284607307928847,0.3978633378571373,0.7083110919234548,0.2721815166028378,0.4114432933742187,0.3605442176870748,0.4999999999999999,0.5286624203821656,0.4879518072289155,0.8666666666666667,0
0.0795306388526727,0.0950936141097898,0.4096385542168674,0.4646549213744902,0.2766798418972332,0.3316315814783745,0.2751937984496124,0.6912238325281804,0.143041237113402,0.1590438151295834,0.277992277992278,0.2955056659643528,0.2765957446808511,0.3238318792849565,0.2537313432835821,0.2228453999836786,0.1252371916508539,0.4953395301465761,0.2987713908571516,0.1055555555555555,0.143646408839779,0.5316323195741613,0.4535474195206718,0.4210214700286351,0.5026260615670692,0.3823245773627049,0.3129251700680271,0.2088607594936708,0.2866242038216561,0.2771084337349397,0.2848484848484849,2
0.0495436766623207,0.1662420203445648,0.1124497991967871,0.0676405875881705,0.6245059288537549,0.8094236581184497,0.1937984496124031,0.4869603331141792,0.1353092783505154,0.2173046649263695,0.1428571428571428,0.1542258340989388,0.3659574468085106,0.4977041102550677,0.1753731343283582,0.1097008679301528,0.1574952561669829,0.5361865851552954,0.4358131889851656,0.2222222222222222,0.1362799263351749,0.5168385634766514,0.0984821386273916,0.2814383188479026,0.4878085481192604,0.5296206194888423,0.6938775510204082,0.4240506329113923,0.6560509554140127,0.7530120481927711,0.5818181818181818,2
0.1238591916558018,0.1440409639799209,0.3815261044176707,0.3149601545520405,0.4189723320158103,0.3132549631460639,0.4418604651162791,0.5721911124209974,0.1559278350515464,0.1201290843081887,0.444015444015444,0.3005808325266215,0.4425531914893617,0.3565607265715725,0.3582089552238806,0.248242626998825,0.2599620493358633,0.4755856702062792,0.202269217851206,0.4611111111111111,0.156537753222836,0.2617244692209833,0.394829841359619,0.6431379614769999,0.4073815646313789,0.3315337535757478,0.3401360544217687,0.4999999999999999,0.4968152866242038,0.4277108433734939,0.6181818181818183,0
0.0612777053455019,0.1500820775771436,0.1767068273092369,0.3151572510192195,0.2134387351778656,0.3528667848846,0.1937984496124031,0.572858673776105,0.0631443298969072,0.1225914986013575,0.1505791505791505,0.2747733873096893,0.1659574468085106,0.3317717765527672,0.1492537313432835,0.2577442988339696,0.0815939278937381,0.5423068213086699,0.4052797186687442,0.2222222222222222,0.0626151012891344,0.3027966880109923,0.424287191397982,0.8105252407897701,0.3345272003046824,0.4444276006211417,0.3265306122448979,0.5063291139240506,0.5222929936305732,0.4879518072289155,0.8242424242424242,0
0.075619295958279,0.2033196268390602,0.1204819277108433,0.1134042421659188,0.4782608695652174,0.5190730884679425,0.2751937984496124,0.519747150997151,0.1920103092783505,0.1954993372903821,0.3011583011583011,0.3035441927193966,0.2893617021276595,0.3945107748657587,0.1977611940298507,0.337060720828042,0.1802656546489563,0.4970248020240306,0.2919989268051678,0.1222222222222222,0.1915285451197053,0.5687106591417429,0.4553297344723914,0.4643410608216278,0.5114601179743711,0.3672459445663583,0.272108843537415,0.1835443037974683,0.2420382165605095,0.2289156626506024,0.2303030303030303,2
0.1316818774445893,0.1381371842951515,0.4257028112449799,0.3232382061735584,0.4505928853754941,0.3614851307691466,0.4069767441860465,0.5790731008122312,0.1610824742268041,0.1448730374103508,0.3667953667953668,0.2539629719264278,0.4468085106382978,0.3301041214750543,0.3955223880597014,0.258990300278609,0.269449715370019,0.4889578365105987,0.2000445701457803,0.4722222222222222,0.1620626151012891,0.2734821576736834,0.397805634507009,0.628326270845933,0.423595503725908,0.3356140479566692,0.3945578231292517,0.4936708860759493,0.4904458598726114,0.4277108433734939,0.6303030303030304,0
0.0925684485006518,0.2274815275537459,0.1244979919678714,0.1351369367978612,0.4268774703557312,0.5832395190851662,0.1976744186046511,0.4755616971185833,0.1146907216494845,0.1442037930647514,0.2432432432432432,0.2842643157482468,0.2553191489361702,0.3236986185061022,0.2350746268656716,0.2193663393489704,0.1195445920303605,0.5152027993673757,0.4586056746479443,0.1777777777777777,0.1141804788213628,0.4541711980520527,0.604473375517665,0.282142223349495,0.6418691557653015,0.5334731781231099,0.6666666666666666,0.6835443037974683,0.6878980891719746,0.5963855421686747,0.6060606060606061,2
0.0365058670143415,0.0899905104280201,0.253012048192771,0.1397223213782478,0.6284584980237155,0.7964932012191694,0.2015503875968992,0.5754985754985755,0.0670103092783505,0.0404125551643774,0.5598455598455598,0.7099776018829604,0.1319148936170212,0.2483372450007705,0.1977611940298507,0.3084457897170723,0.079696394686907,0.5621682487331635,0.3937378095155978,0.2,0.0681399631675874,0.3390311236652708,0.4417881792319938,0.7127940849231339,0.3212095719162868,0.449106993012249,0.3061224489795918,0.4873417721518987,0.4968152866242038,0.4578313253012048,0.8181818181818181,0
0.0990873533246414,0.1414052044971544,0.3132530120481928,0.3463603552283093,0.3122529644268774,0.3980000295049838,0.2441860465116279,0.5026731384756076,0.1533505154639175,0.2224217259566827,0.1698841698841698,0.1752490397526777,0.3574468085106383,0.4070755794040416,0.2388059701492537,0.2285230046802357,0.1574952561669829,0.5213460227532257,0.4928932735210776,0.1722222222222222,0.152854511970534,0.5122611056846648,0.5769734413573233,0.2936212398837889,0.630173349480219,0.5232013644129955,0.6394557823129252,0.5569620253164557,0.6114649681528662,0.5301204819277108,0.5393939393939393,2
0.1108213820078226,0.2095806358399271,0.1927710843373494,0.3272429273119919,0.217391304347826,0.3395400904392439,0.2093023255813953,0.5729521216246879,0.1108247422680412,0.1698896820246593,0.1737451737451737,0.2749566044664018,0.1914893617021276,0.3401458289341498,0.1641791044776119,0.2610669693530079,0.0853889943074003,0.3311732521386556,0.4746198810635529,0.0888888888888888,0.1104972375690607,0.3314740639923856,0.5161711521863421,0.1361745210594678,0.5397295745329957,0.4030682921670527,0.6598639455782312,0.6518987341772152,0.6560509554140127,0.5903614457831325,0.593939393939394,2
0.0834419817470664,0.1854641567254769,0.1686746987951807,0.3032146004813911,0.217391304347826,0.3527056850704738,0.1976744186046511,0.570313903647237,0.2164948453608247,0.3101763907734057,0.1544401544401544,0.3989190061310099,0.0553191489361702,0.1544267081739553,0.2313432835820895,0.3269217003609738,0.2333965844402277,0.4105558143485263,0.7211210980575802,0.2,0.2173112338858195,0.3866510775665909,0.3988507697132608,0.8734452232134324,0.1827367301917277,0.1384937791267609,0.5918367346938775,0.8037974683544303,0.8343949044585988,0.891566265060241,0.9696969696969696,0
0.119947848761408,0.2294353670859194,0.180722891566265,0.2725544554455444,0.2648221343873518,0.3634324752364917,0.2325581395348837,0.5707027540360873,0.1121134020618556,0.1570717839374556,0.2046332046332046,0.2982972174646908,0.1957446808510638,0.4452806495284689,0.0932835820895522,0.2997663083394538,0.0986717267552182,0.5088399538748481,0.3324820705592798,0.1222222222222222,0.1123388581952117,0.3182125593911288,0.4730373385195868,0.5246560021840532,0.2432242936668622,0.3168357471296958,0.2857142857142857,0.240506329113924,0.3439490445859873,0.3192771084337349,0.5818181818181818,2
0.0560625814863103,0.1503570035298403,0.1606425702811245,0.3107831560274214,0.2015810276679842,0.3226073492616148,0.2093023255813953,0.5754985754985755,0.0631443298969072,0.112234394529814,0.1776061776061776,0.3071779427055323,0.1574468085106383,0.081979556957865,0.5634328358208955,0.6838930805012129,0.0759013282732447,0.4865972957663787,0.4126137355322219,0.2055555555555555,0.0626151012891344,0.2733955768371794,0.3903620802590452,0.6975321858652667,0.3161790917408754,0.4172864905893286,0.3129251700680271,0.4936708860759493,0.5159235668789809,0.4759036144578313,0.8545454545454545,0
0.0977835723598435,0.1359818361562674,0.3253012048192771,0.3141875364006988,0.3636363636363636,0.3417138882931287,0.3488372093023256,0.5642875642875643,0.1134020618556701,0.1167169717276326,0.3243243243243243,0.291390814529909,0.3319148936170212,0.3475727995793072,0.2761194029850746,0.2560256761517084,0.1688804554079696,0.5125602558257384,0.1956115371303424,0.3222222222222222,0.1141804788213628,0.334901945323648,0.4584125601692306,0.4797892832245388,0.4357513941126769,0.3355172629876971,0.3401360544217687,0.4746835443037974,0.4840764331210191,0.4698795180722891,0.7515151515151516,0
0.1134289439374185,0.1364961534147137,0.3734939759036144,0.312133089887841,0.4150197628458498,0.3157844506106291,0.4341085271317829,0.5824322932756668,0.1404639175257732,0.1279188473218324,0.3667953667953668,0.2904918925459825,0.3787234042553191,0.3560771046721543,0.3059701492537313,0.2539469610979259,0.2144212523719165,0.427037101881719,0.0743328762524501,0.3777777777777777,0.1399631675874769,0.258596491378941,0.387488575663489,0.2972727780908611,0.399999878222058,0.2704306297810077,0.3741496598639455,0.4810126582278481,0.4713375796178343,0.4036144578313252,0.7878787878787878,0
